Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1010,111110110111001110010010001011101000010111001110110101000110011101100001111110110110000110110001000000101001111011111001100010111000010100001010001100011111111110011110000010011100100101110100010001011011101111010011010000011000100101001011,1,3,[(0  6  0)  (1  5  3)  (2  6  2)],2,32,101101111110011100111101000100101000010111011100110110001010100110111011011111100110000110000010001111100101001001111101011101000100011010000011000101111111111000011110010011100100101110100110100010001111011101001011001001100110001101001010,10110111001011111001000110110111011001100011100011100110000111111110001101011010010000101000101100101100,0.001
813,111110111111000000010010001111011111000100111111101101000100001111101101000101110000110010100001011110001001000100110000000001010111010101010010010110011111001001010101101101010001000000010010101010101010011101010010010101010110110100100011,1,3,[(0  3  2)  (1  2  1)  (2  7  7)],2,14,111101111110000000111111000100101011111001111111000010001011110111110011101000100100110000111010000101100100010000110010101010000010101010110110100100010011111001101010101000101011001000000001010101011011100101101001001011011010101100010110,10110000001011100110010111111100010110001101100000000011010001011110010100000100001010010010101001100010,0.001
846,111000010100001110000001001111001001100100110101111100000101001010001010101000100001111001011000000110010100101010101100100110100011110110100010101011001011000001000000010111111110010110010010010001001101100100000100101111110011100111001101,1,3,[(0  3  1)  (1  6  7)  (2  2  5)],0,18,111000010100001110000001001111011001100100110101111100000101001010001010101000100001111001011000000110010100101010101100100110100011110110100010101111001011000001000000010111111110010111010010010001001101100100000100101111110011100111001101,10010011100101010111111010001100000110010101010101111111001100111000000001111101000000110000111111011111,0.001
1043,010001010101000100001010000011111010110010011001101111001000000111000010100001110000110100101101010001011011110001011001001101010101001010011000000110100111100010110011100111001111110100100000100110010010001001001011101001111111101000000010,1,3,[((0  1  7)  6  2)  ((1  1  1)  6  8)  ((2  3  8)  4  1)],3,18,111000010100001110000001001111011001100100110101111100000101001010001010101000100001111001011000000110010100101010101100100110100011110110100010101111001011000001000000010111111110010111010010010001001101100100000100101111110011100111001101,10010011100101010111111010001100000110010101010101111111001100111000000001111101000000110000111111011111,0.001
1140,110011111101111110111010000110101011100101010011011101001011001100010100000010011010101010011001001001001001000011011100100110011011011010100011000000101001110011010010101111010010000110001101001111100001001101000010110011011010111000011100,1,3,[(0  7  6)  (1  3  5)  (2  7  7)],2,23,111111001111011111100110000101100111010110110010101101001011101000110010010010000101010101010010011000100100100011111100011001100101010110110000001100001110010101010010110100101111110001100001111100101011001000001101000011010110110011100101,11100111110110111100111000110000010011010110000111011111000000110101001101101111001111000000001001011011,0.001
879,110000100110110011010011001111110110101100110010100100001011001011101011110100101101101101010011001001100010001011101010001010111010111110000000001010110001011001011100001000101010001111110011110001001010111100111000110001111100100110001111,1,3,[(0  0  4)  (1  7  6)  (2  0  0)],0,24,110010100110110011010011001111110110101100110010100100001011001011101011110100101101101101010011001001100010001011101010001010111010111110000000001010110001111011011100001000101010001111110011110001001010111100111000110001111100100110001111,01001100110110010100011011101010110101010110101011010110001011001110101000000100001000011011001101010111,0.001
912,110101010110110111001000001001111110110011100100001110001100110000110000111101110110100110001000000111011010110101010001001101110000011001111001101101010101010110010011010001011000011011110100110111010010100110010110111100000010011111111011,1,3,[(0  2  8)  (1  5  4)  (2  5  7)],2,50,101010101100111011011001000011001101111100001001110011000111001100001111101111000110010110100000010011010110111000101010001110110011101110001011011001101010101010110010010001101000101111011010111011000110010100111101111010010000001101111111,11001110111101110011011100001111011011101000111101111010100110110010111101000010100100101011100000101111,0.001
945,100110100010101001100001000001111010000110101001111011000100001111100110111110111100111111111111010111100010100001111001001000000101011111000000100001101010111111010111101010100011111000000011101111111010011011110011000000011011011100011111,1,3,[(0  6  3)  (1  1  8)  (2  6  5)],1,39,101111101100111110011011000100101010011111101000010001000001101110011010011010001010101111000010001101011111000010000001000111100111100010101111110101110011111111000111110001101101110011000010100110111110111111111000000010101100111101011110,11101111101011111101011110010100101101110011111000111011110111011111100111001011000011111111000101101110,0.001
1172,110101010111101001101101001001001101000110110101111101000001001100000101110010110101000111100001011101011011000001110011101110000001110010001000100011101110010010001010110010101100100011110001100111010011011001100000111010010011100110000111,1,3,[(0  3  8)  (1  3  2)  (2  6  7)],2,1,101010101101100101111001001011100010111011101011011000001011100000110011010011101110001010111010000100110110101110111000000001110100010011101100010001001001110111010100010011010100001111000110111001101001101100011100000101110011011110000110,11001001011110101111110000110001111000101101011101010111110100101101101001011000010101010001011110110010,0.001
1077,010001010111001011111110001111010010011110011111110011000100101100001111111111110111111000100101101001101101011000110111010110111101001000000000110001110101000001101110100001110110000000000101010110011011101111111110100010110100000000101000,1,3,[((0  5  6)  2  3)  ((1  6  1)  1  8)  ((2  4  1)  3  8)],3,52,111111111111000011010011001100111111100111100100101111000111111101001110101000100000101011100011001000000100101111011010111011000110101101100101101001000111111000010100000000101101000101111111110111111001101010100000000001101110000101110110,11110000110011011100111101001100000100111010000111000001010100011110001000001000111011010110001100001010,0.001
1109,100010111100101101001010001000111100010100010101100101000100001100000101001111111001000110001100011011011010000100011010111000111001001011001010000101010100011011000111101000100100000110101000101100100110001010111011001011101100001111001111,1,3,[(0  6  5)  (1  2  7)  (2  1  8)],2,69,111101000100101101000001000101101000111101101010000010001010100001110011111100100110001001011000110000010111110101100010011100011100110100101010000101011000101001111000110010010011010101100001001101000101000110010011011100001101111111001111,10101011010111110100000001111110011000010100011110100101100101100010011001010101001110100101110011111111,0.001
978,101000111111101010010100001111101110001011000010000011001001010001111100100000110110010011001111011001011100111010011010010111111011000101100110110111001111101010110101100010001111110111111100111010101101111101011111011000000100111010011011,1,3,[(0  4  7)  (1  3  2)  (2  3  4)],2,74,111100010110010101111111000010010001110100010001111001001100111110001011000001001100100110011011110011001110100111100101011111101001101000111110110110010111110001101011011111000100111111101101011111001011111011011011111011001000001101100101,10010101011000110011101110000001110101100100101110111001111001011100010111111011111110011101101000101011,0.001
1011,011101100110010011101110000011001010010000001100010101001010000010110111011000111110011010001001000001111001000001101110111110111000110000100010100110100110110100111001000110100010011110111111110111100111001111011100111100111110111101001000,1,3,[((0  3  5)  4  4)  ((1  3  0)  4  9)  ((2  4  4)  3  5)],3,8,110001101110110100000101001010100011000000101101001100000111011100100110011011101011011001011001010001000011000111011111011101100100100111100000100100010110011100010010111101111100111100111011110111100111101111111101111001000101100010011100,00101101000010000110111100100101101010010100101011110011000001010111001101101011101011110111101011010110,0.001
