Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1371,011101001100000011001101001010010010100001110100010010000100101001011111101001111100000010010000010011111011000001001111001000001010110011001111100000101011100001111010000011011011001010101101010110011000010001101111001000101011000001001010,1,0,[],3,66,111001011111101001010010000100100010111000010100100101001011001100000011001011100001110101000001111100110011010100000100111100100000110111110010000010010000001101010010000011010100010011110110001000011001101010110101010011011011000001011110,10111010010010100000011100000101000111010011011000110111001001000011001100011001010100010111001010001110,0.001
1469,110110010010100111000100001000000000111011001110100010001000111111000111010100011101101010001100000001110111111111010111101111010100111001010110010100001101011100001000011001001111011110101000110011011000011011011011010010001100001101101100,1,0,[],1,43,110101000111111100010010001000110011101000000011100100001000101001110011011001000011010111011001010000111001011011110101111101011101110111110011000000110110101011011011001000110000011011010010000110110011001101011110101010010011110000100001,00101111000010000010001001110101001011110100010010101111000011010010101110000001000011000001100011000001,0.0
1502,111001000100101000000001001010000110000010000111101010001000101011010001010011110001010011001010011001111101110011001010111100010101111101011010100111001111010111110000110011111010001111011101111010101011100011010101101100001101011001100111,1,0,[],2,2,100010011100000101000101001000000001100001111000010001000101001011010111110010101100101000011001010011101111100101001100101000111110101111101110010101101011110011000011110101111100111011110001010111101100011101110110101010101100001110011001,01010001010000000101011011011000110100000100101111010011110110111100100111101011001011101011100100110101,0.0
1404,101011000110111111101001000100110001000110110010011111001110000010010101101111011100001101011100011111011101001100111000110011000100001100001110000110000100011110110000110001100010110001100010100011010000001101010110100110000001100011110011,1,0,[],2,65,100011010101111111010010001001100010001110010011010111001111101001000010111101101011000011111000111000101110110001110011100011001100001100000110000111111000100011000011010100011000000110001110110001011011000000100101101001100000011100111100,01111111110110011011011001001111101000111110001110000000011111100000100111100000110000000010101100100110,0.0
1535,101100010011101110100010001010010001001101111011000110000010010010111010001010010100110101110100110000000111101001000101100110110011000101011000010110110110011000110001100101100010001110100100010001010100100110001001110101011010100001010111,1,0,[],1,48,100010100101001011100110000010011110110001000100110010001010111011101010110001001101100110100001011011000101011001101100100100010100000111101101001100010011010100010101110101101010001001110101001001100001000101001110100101011000100011000110,01000010110001100001001011101001110101101010100011100011110001011101001011100100011101000000011001011010,0.0
1208,110011000010000011010010000000000110000011111000111101000001110000101111110001110100011111111101011000010011111111111001011010001011110100001000000010101101100101110101000101001110101001010011110001100110110000001100010110100110110101110110,1,0,[],1,44,111100011111000010111101000001111110001100011000000010000000100000110111001100001011011001100000001011110100000110100010111111100100010011111111010110010001111101011101101010011011001100010101101100001111000110101001010001010011100111010100,10010000101111010000000000110110101010011010110000110111111001001111001010010100011110100110001011011010,0.0
1273,100111100110010011010110001011010000001001001000001110001100000011110001010110010011001100000111001110100111000000000101100011110000111011001010100111100011100000001101110011011001011100010111110001100110110010100111101010100100110100010100,1,0,[],2,75,100111100110110010011101000110010000001000000100100011000111001111000010011010100011001100110011100000111001011010000000001111000100110111001110010101000111000111101100001001101100101000111001100011110100110110010111100111001001010010100010,01101100101000000000011111000100001001001100010000100110110100011001110000001010101001111101011010010000,0.0
1438,100101110001000010100000001011010010001000011010000010001010001110111010100001010100011000111001010100001100010000010111101000001111100111000100001010110101011101001100000110010000010111111010110110110101000110001110010110111001111011110100,1,0,[],1,76,101000010100111011100010001010000110100001001000100000001011010000101010010111001101010111010000101011100111001010000011000001011100001100011110010101010001100010111101001011100111001110010101010001101011011011010111111001100100000100110000,10011110110000000000010000100011110011110110101000000000110101001000111010011100011001001101101100000000,0.0
1306,111011110000110000110011000111000010011100110111111001000011001110110110101010111010101010101101100111101110000011101100100010101011010110111000000100011001011011011111111001000000111101111001100101001011101100101111011000011010001011001001,1,0,[],1,50,101010101100111011011001000011001101111100001001110011000111001100001111101111000110010110100000010011010110111000101010001110110011101110001011011001101010101010110010010001101000101111011010111011000110010100111101111010010000001101111111,11001110111101110011011100001111011011101000111101111010100110110010111101000010100100101011100000101111,0.0
1339,011100110100011011011101000101000010110111100001011111000101010001110011101111010000100101000101110110110110010100101111110010101000010110001000010110011110000101101111011101011001101000010111011111110111100101110011000010111000111111110100,1,0,[],3,63,101111011100111000101010001111101000011110110100001010001011101101100010110011101000011110011010000100011010000101010011111101001010011011011011101000101001000000101111111100011101000011001110100111101111111011101000010110011010111011110110,11111110001111111100111101101001100011100101011010100110100010101000010111101000110011111110010001111010,0.0
