node,origami_data,decoded_stream,errors_positions,success,decoding_time
4,10000101000100111000111111111111111111100101110110011111110000101110010000010001,,[],0,10.799
4,00001100000001100001010000111000101110101011011110000100011000111000010000100000,,[],0,53.215
4,00000000000001000000011100000001111111000111111110000000011000000011000000000001,,[],0,65.045
4,10001000000000101011001100101001101010000011011101110101011000010000010010100000,,[],0,14.527
4,00000101001000010000011010111100101011000101010111111100100001110011010000010001,,[],0,26.978
4,00011100001111001000011100111101111100100011110100101101110000000010000100000100,,[],0,49.955
4,00000000000111101000001100000001000001000100000100100000001100000000000000000000,,[],0,49.181
4,10001000001011001111001010101001001010100000001100010001011000111000010011100000,,[],0,14.856
4,11011010000101000000000000000001001100000001010001100000000000001010000001000000,,[],0,57.596
4,10001000000000001111001000001001100010100011011101110001001000000000010010110000,,[],0,33.161
4,00000001010001100010001100100111110010010101110000010010010011000001101100010001,,[],0,38.72
4,00000111000000000100110000111101111011001011000110010100010001111011000110001001,,[],0,51.785
4,10001000000001001001010100001001101010100001101111100101011000001000010000100000,,[],0,25.056
4,00000101001000011000010011111101111111000101010110010101000010110000000000010001,,[],0,18.507
4,00000101001000010100001010000110111011000101010000000101010011110111010000000001,,[],0,14.369
4,00001111000000110000111001101101111011001111111110010001000001110000010001011000,,[],0,37.154
4,00000101001000011000011011101000111010000101010111010100010001110010010000010000,,[],0,24.725
4,00000100101010001011011001101100011110110111010011011101010110000100001000100000,,[],0,34.114
4,00000101001100010100010000101110111011000101010110010100000101110010010000010000,,[],0,48.434
4,01000100000000100010011100111110111100010101011110010101010100101000110010100001,,[],0,18.188
4,00001000000001001111001100101001111010100011011111110111011000011001110010100000,,[],0,10.009
4,00001100001100110100111111111111111111100111110111111110111111110011010000011000,,[],0,5.905
4,01111111000111111111001111100100111111101110111000000111110000001111100011101100,,[],0,11.569
4,00001111110001001111000001110001000110000011011000001101111100011100011100110010,,[],0,50.276
4,10000000000000000110001001101001101010000010010111101010010010111000000000000000,,[],0,30.985
4,01001111000011001110001000001100111110000100010100000001000000010011000110010100,,[],0,50.903
4,10011001000000011000000010111010101100000000111010010010000011010100011001010000,,[],0,82.835
4,00001101001000011000111011101101101011001111000110010110110011110010010010010001,,[],0,25.09
4,00000000000011010000111111110010011010001010010101100000010000000101010011000000,,[],0,57.63
4,11001000001001000111011100111101101110100011111110010111011000111000000011100000,,[],0,17.915
4,10001000001000100000000000011000010000000000010000010001000011101000000001100000,,[],0,96.509
4,00000101001000011000001011111111111111000110010100111100010011110110010000010011,,[],0,26.228
4,01011000010000000000000000111000000101100100001110000000010000011001000001001110,,[],0,74.348
4,00100011001000010000111010101101111010000111010110011101100011100010000000010000,,[],0,30.587
4,10001001111010111111011010011001100001101011010100100011111001000010000000110000,,[],0,16.914
4,11000000001011010101000000110100010011010010001000110001111100010000101000100000,,[],0,41.029
4,00000010000000001100001101110001111111110111100100010100001110110011000000000001,,[],0,35.582
4,00000100001100011100111010111111111111000111010110011100110011110010010000010001,,[],0,8.695
4,00000101001000011000011010100110111011000101010110010100000000100100010000010001,00000100011111011101010100010001010101101011101100011010101110010110000000010100,[],1,0.014
4,11000100001011011100101110110011110011000011111100000100011101011000001100100000,,[],0,39.788
4,00000111001000011000011111101101110111100111111110011100111000110110000000000011,,[],0,12.275
4,00001000001000000000010011001000011111001001110000100000100001010011010000100110,,[],0,55.003
4,00000101001000010000011010101110111011000101000110010101111001010010010000000000,,[],0,20.596
4,00000001000100000010000010101110111011000101110010011101100011110001000000000001,,[],0,27.208
4,10011000000010000111001000101001101110100010011100100111011000001000010010100000,,[],0,32.363
4,00000011100100001010011111111101111111100110110110110111011001100011000000010001,,[],0,6.994
4,00000101001000010000011010101111101011000001010100010100010011010000010000010000,,[],0,41.415
4,00000001000100011000011111101001111011010101110100111111111011110111000000000001,,[],0,10.84
4,01000000000001100000001111101101101111100011111110110101010100011001000011100010,,[],0,31.807
4,00000001000000010000011010001100111101000101000110000110110111010110000000011000,,[],0,26.53
4,10000100001001000011001000101001101010100001011101110101011000001000010010100000,,[],0,27.31
4,10001000001011001111001100101001101011100000010111110101000000010100000011100000,,[],0,18.354
4,10000000001011001110001110111001111100000001111100110101011001111000010010100000,,[],0,15.599
4,00001101001000011100110011111111111011000101110110010111110011110011000000010001,,[],0,11.145
4,00000000001101000010111101110001111001000111100000010000000000010010001000000000,,[],0,30.121
4,00000111000000011000011110111100110011000111110100000100010011110010000000010001,,[],0,25.631
4,01000110100110011000111111111101111001000101100110011100110001100110000000010001,,[],0,7.609
4,00001000001010000010010000011100001100001000111110010110010001100001000010000110,,[],0,46.693
4,01000010001001001110101101110111111000001001011100010100111100010000101100110000,,[],0,34.254
4,01111000000100011001001000110000111011010011101000011111111001101000000010000000,,[],0,31.824
4,00000100000010100000000000100010111111001111011100010101000001000100110010010001,,[],0,68.499
4,00000111100100011100011011110011111111000111110111111111110011110111010000010001,,[],0,17.034
4,00000101001000011000011010100111111011000101010100000110110011110000010000010001,,[],0,17.875
4,00000000000000010111001101001001111111110111111011101101101001110001100000000000,,[],0,15.376
4,00001000001011001101001010101001101010100011011110100101011000011000010001100000,,[],0,25.617
4,00000001001100010100011011101111111111111101111010010100100011110110010010000000,,[],0,32.066
4,00000000000001101000000000110011101001100011000110011111111000100001100000001000,,[],0,39.909
4,10110001000001001010011001101000110111001101011110000110001100101000000000100000,,[],0,47.785
4,00001011001000110000111011101111111011000111110110011101110101100011100000000000,,[],0,18.221
4,00000100001000011000011011100111111010000111010010000101011011110111000000011001,,[],0,26.951
4,00000000100000010010000101011000111001111111101111011111000011100000100000000000,,[],0,26.224
4,00010101011010011010001110111000101111000010011110110001011100011000000011100000,,[],0,21.444
4,00000100000100001000001011111110111111000101110100110100110011110000010000010001,,[],0,18.291
4,00000000000011000000001100000000011010000001001000000011011000000000100000000000,,[],0,107.597
4,00010000000011100011011101111001100111100011100100100011101000000111100010000001,,[],0,34.378
4,10001000001111101101111111111101111111100111111110111101010001111100100000000100,,[],0,9.719
4,00000100001000011000111011111101111001000111110110011101010110110010010000011001,,[],0,12.619
4,01001100001000000000001100111100000000110011011110111101111100111000100010100001,,[],0,40.989
4,00000101001000111000111010001100110011000110110010001100010011110011010000010001,,[],0,15.075
4,00001001000000111100110011111101111111001011111111011101011001111111000100011001,,[],0,11.512
4,01010101100001111000110110100000101000110000100110011110000011100100000000110000,,[],0,38.444
4,00000100001000011001010011101110111110000101000100010100100001110010010000010001,,[],0,45.107
4,00000101000000010100011100100111111011001111110110110000010000110111010010000000,,[],0,40.237
4,00001001000001111111011110111101111011110011111111111111111111011111000000000010,,[],0,13.194
4,00000111001000011000011000101100111000010111000110001100010001110010010000000000,,[],0,42.037
4,01001000101110010110010010111110101001111100110101000100010100000101000011110001,,[],0,17.079
4,00000000001000111111011011111101111111110011111110111111111001000001110000001000,,[],0,15.365
4,00011000000011011111111111111000111111100010011011011101101110111111001011000100,,[],0,11.675
4,00100000000010101101101100111111110001100011101000000100001000111101101000100000,,[],0,16.606
4,00011000001001001111001100111001111111000011111111110111011000111100010011110000,,[],0,15.323
4,10000000000100110000000000100101001011000001001100000100001011101100001000010000,,[],0,17.265
4,00000101001000010000011110101011111011000101010100010100110011110010010000010000,,[],0,18.292
4,11000000000010000001111011000100000001100011010011111101111000000111000000000000,,[],0,38.013
4,00000001001000000000010010101110111011000101000110110000010011110010010000000001,,[],0,39.524
4,00001000001001101000011111110111111011110011111110111101110101011001100101100010,,[],0,16.252
4,00001000001000000011011111111011111011100001000110010100010111110100000000011010,,[],0,26.508
4,00000001001000000000000000101110111011100111100110010110010110110000000000000000,,[],0,79.744
4,10010000000011001111110110101001110111110010011111110010001100111000000010100000,,[],0,29.601
4,00000100000101100100000100010100110110100011011111011111011100101000111010000011,,[],0,58.257
4,00000101001000011000011011111010111001000100011111010100010011110011010000000000,,[],0,24.233
4,10001000001001101111001000101000101011100011011111110101000010011000010000100000,,[],0,19.681
4,00000010000100011110011001100101111111100101111000010100100111110001000000000001,,[],0,27.543
4,00000100000010010100001110110100110111011011000110010111101001111111110000010001,,[],0,25.495
4,00000000000011100000011111000000111100000011111100001111100000011000000000000000,,[],0,42.082
4,00001111001100111000011000001100111011000101010100010100110011100000010000011001,,[],0,34.73
4,00011000001000000111001000101001101010100011011111111101011000001001110010100000,,[],0,5.183
