Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,51,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,52,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,53,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,54,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,55,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,56,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,57,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,58,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,59,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,60,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,61,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,62,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,63,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,64,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,65,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,66,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,67,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,68,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,69,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,70,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
