node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111100001001011100011000001100000100001000010001110000011000011100110,[2,9, 16],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101000001011100011000001100000100001000010001110000011000011100110,[2,9, 19],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.168
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101001000011100011000001100000100001000010001110000011000011100110,[2,9, 22],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.62
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101001001001100011000001100000100001000010001110000011000011100110,[2,9, 24],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.554
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101001001010100011000001100000100001000010001110000011000011100110,[[2,9, 25]],11110111011111101001001011100011000001100000100001000010001110000011000011100110, False,5.982,,
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101001001011000011000001100000100001000010001110000011000011100110,[2,9, 26],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,1.261
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101001001011100001000001100000100001000010001110000011000011100110,[2,9, 30],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.016
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101001001011100010000001100000100001000010001110000011000011100110,[2,9, 31],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101001001011100011000000100000100001000010001110000011000011100110,[2,9, 37],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.787
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101001001011100011000001000000100001000010001110000011000011100110,[2,9, 38],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.208
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101001001011100011000001100000000001000010001110000011000011100110,[2,9, 44],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101001001011100011000001100000100000000010001110000011000011100110,[2,9, 49],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.015
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101001001011100011000001100000100001000000001110000011000011100110,[2,9, 54],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.109
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101001001011100011000001100000100001000010000110000011000011100110,[2,9, 58],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.344
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101001001011100011000001100000100001000010001010000011000011100110,[2,9, 59],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,1.225
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101001001011100011000001100000100001000010001100000011000011100110,[2,9, 60],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.769
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101001001011100011000001100000100001000010001110000001000011100110,[2,9, 66],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.329
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101001001011100011000001100000100001000010001110000010000011100110,[2,9, 67],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.113
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101001001011100011000001100000100001000010001110000011000001100110,[2,9, 72],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.155
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111101001001011100011000001100000100001000010001110000011000010100110,[2,9, 73],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.776
