Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1344,110101010110100010000100001101110101000001000110110100001001100001101000011110010101101001010011011101101110000010101010001100011100010001000101110010011101110101100101101001000011000110100001000001100111110100001000111111101100001001000101,1,12,[(0  7  8)  (0  7  1)  (0  4  6)  (0  1  1)  (1  0  1)  (1  4  4)  (1  7  5)  (1  5  3)  (2  4  9)  (2  5  5)  (2  2  2)  (2  2  4)],2,29,101010101101010001011011000010000010101111011010101001000010010110000111011110101101011010111011001000011101100101010100111010110000110010000100111010101111111001101001101100001001001111100001100000100010111111111101010000001101111010001001,11000100011000011000100110000110110010101110010110010110011010111110010010100000001001011111000011110101,0.494
1345,100111010010101001110000001110100100110000000001001000000000011000010110011011011111001001000000000001100001101101010100001001000001111010011000110000111011101011000000101101000110001010001111011011110111111111101010111000100000001001010110,1,12,[(0  5  0)  (0  2  2)  (0  7  6)  (0  3  1)  (1  4  6)  (1  5  0)  (1  6  4)  (1  1  2)  (2  0  2)  (2  7  6)  (2  5  1)  (2  6  4)],1,2,100110110101100001011010000000010000010010010011001000001110101010011110011111001110111010101011000001111010010010010000110101110011100001100000100000111100100110110101100010000000101010111001111111111101101111011010001111011001101100001010,01011000011000101010101010010111111110101000111000111001000011100001111010010010101111110101111011100100,0.218
1476,010000010101000101110100001010110010010011010100001000001010100001111011000110110011111010111101100100111011000001110110101100100111011001001010110100011100010110000101000111001110010111011010000100111010100010011000011100001100011001001010,1,12,[((0  1  3)  6  6)  ((0  5  9)  2  0)  ((0  0  2)  7  7)  ((0  4  4)  3  5)  ((1  0  0)  7  9)  ((1  6  8)  1  1)  ((1  3  9)  4  0)  ((1  4  1)  3  8)  ((2  6  7)  1  2)  ((2  0  6)  7  3)  ((2  4  7)  3  2)  ((2  7  1)  0  8)],3,56,110110001101111000011101000001000011101100100100110101000010111010101010100001101010001110011011010100100110111001001111111011100000110111001001101111010111110101010010111010110000111000011001100101011100100001011011101001110011100011100001,01001110001100010101001010101001101001100101001111010110101101011101001101010011101010110001101111011001,0.774
1477,111001011101110000101010001101111000111111110000001011000110011000111010000110001111100000110010000101110000100001001000011001110101000100010010110111010111000000100011110011100100011001101000110010000000100010100001001100010001111110000000,1,12,[(0  1  4)  (0  6  5)  (0  6  3)  (0  3  5)  (1  7  0)  (1  7  9)  (1  3  1)  (1  3  8)  (2  7  6)  (2  1  0)  (2  5  4)  (2  7  8)],0,9,111001011101111000101010001101111001111111110000001011000110011101111010000110001111100000110010000101110000100101001010011001110101000100010010110111110111000100100011111011100100011001101000110010000000100010100011001100010001111110001010,10111110001111111100101101110010111100001101110111011000001111011001010111011001100000010110110011110100,0.085
1376,010011011110011100001000001011000110100000010011110110000001110001101010101100011111011100010010101010001000011010101111000000001111111001110100100100100011111110001001010100100000110100010111000110010011000111000111000011110111001000110011,1,12,[((0  3  0)  4  9)  ((0  6  2)  1  7)  ((0  3  9)  4  0)  ((0  5  3)  2  6)  ((1  2  3)  5  6)  ((1  2  6)  5  3)  ((1  5  6)  2  3)  ((1  4  5)  3  4)  ((2  3  8)  4  1)  ((2  1  5)  6  4)  ((2  2  5)  5  4)  ((2  1  6)  6  3)],3,36,100011010101011001111000001110111100100010010110011101000001000011100111101100101111110001001001001011110111111100100000111101010110010110010101010010001110111111001100010011101111000011100011100011001101100011101010101100011100101010010001,01110110011011001001110011101110111110010010111100100110011000110111100001011100001000110110110001110001,1.537
1377,001100100100110100010000001100010110010011010010100111000001000010101110001100111101000111111111111001010011100001110011110001000101110101011000000110000000110010001011101111101010000001010000001101111110111111010100110110110111101111100000,1,12,[((0  7  1)  0  8)  ((0  0  7)  7  2)  ((0  6  2)  1  7)  ((0  3  8)  4  1)  ((1  7  4)  0  5)  ((1  3  2)  4  7)  ((1  6  2)  1  7)  ((1  0  6)  7  3)  ((2  2  0)  5  9)  ((2  2  9)  5  0)  ((2  0  1)  7  8)  ((2  5  5)  2  4)],3,53,110011001111010101001000001110010100101101100110100011000000100010110010110011000011010000011000010110101011101000100011110011110001110010100111111111111100101100000111110111101101101110101011111101111110110000101010000101010111110111010011,01100101011000010100000010111001001010000101001100011111011111100011000111111010101111111010011011011001,0.085
1378,011010101110110001000000001100001100011010111010110100001010010000100111010010111101000000110000110111001010011111011111010101100110101001100000010111111100101100001001001001000101110000110010000110001000101011000010000100101000100011101010,1,12,[((0  5  0)  2  9)  ((0  7  2)  0  7)  ((0  2  2)  5  7)  ((0  2  8)  5  1)  ((1  0  9)  7  0)  ((1  0  4)  7  5)  ((1  1  8)  6  1)  ((1  2  7)  5  2)  ((2  3  4)  4  5)  ((2  6  0)  1  9)  ((2  5  7)  2  2)  ((2  6  6)  1  3)],3,39,110100111110010000100101000011110101110101100011000111000100001000110111010101101101001111111010000001100101011001101010111110111110110100111111000011100001101101010111000101010101101001000011010100010001110001001100001110100010010010010000,00010100000110110110001000110011110001111100100011110101111110001011001110101010001010011000110100010000,0.081
1478,010001101111110001010100001001100011100000110001010011001011001010010111101000110010010010110100000000000001100110001011000110101001010111100000100011110000111111000001111010010101001001110001000001110100111001000001010101110100010011010001,1,12,[((0  1  6)  6  3)  ((0  1  5)  6  4)  ((0  2  7)  5  2)  ((0  4  4)  3  5)  ((1  7  5)  0  4)  ((1  3  0)  4  9)  ((1  0  9)  7  0)  ((1  1  9)  6  0)  ((2  1  1)  6  8)  ((2  7  1)  0  8)  ((2  5  4)  2  5)  ((2  5  6)  2  3)],3,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.973
1442,001111001101010000001111000100000100010010011010100111000001100000001110011010110101101010000010001101001111001010101010010101011000100011110110010101010011101000010011110010001000100010010001011001100111110010100011000010101110000010000000,1,12,[((0  1  4)  6  5)  ((0  6  5)  1  4)  ((0  2  6)  5  3)  ((0  1  0)  6  9)  ((1  4  4)  3  5)  ((1  2  2)  5  7)  ((1  2  8)  5  1)  ((1  2  9)  5  0)  ((2  4  9)  3  0)  ((2  7  3)  0  6)  ((2  2  1)  5  8)  ((2  7  5)  0  4)],3,4,110101100111001000011000001110010101100100100010000011001111000001101111001111000101110010101010011011110001000110111010010101010111111101101100010000010101101000001011000001110101000011000111001111100110011010001001001100010001001111001000,00100010001000010100010001100111010110101010110001101101110001001010000110001000011111101100110010111100,2.3
1499,001010001101110011010100000000011110011000100110101110001010000111101000111000110111001000101000001001010001001011001100100110111001111100001101000110001010100000110110101010111011000110000010100101100100010010100110110101110110100001110000,1,12,[(0  6  7)  (0  0  9)  (0  4  8)  (0  1  9)  (1  7  8)  (1  0  0)  (1  2  4)  (1  3  8)  (2  4  5)  (2  7  7)  (2  3  5)  (2  3  3)],2,28,110001010110110011110000000010011001111001011001100101000111010111110011000111001001001110010000010100101010100011001111011101100100001111100110001011000101011001011011001101110101000001100001111101010100110010101101100101011011100000111100,00111100110001100010010111110011100001100101001111110011011100001110001110101000001110111110011011000110,0.179
1528,111001001101111000101010001101111001111011010000001010000110011101111010000110001111100000010010000101100000100101001010011001110101000000010010110101110111000100100011011011100000011001101000110010000000000010100011001100010001111100001010,1,12,[(0  0  7)  (0  4  2)  (0  3  9)  (0  5  3)  (1  2  3)  (1  1  0)  (1  6  8)  (1  5  5)  (2  4  4)  (2  1  7)  (2  7  2)  (2  0  8)],0,9,111001011101111000101010001101111001111111110000001011000110011101111010000110001111100000110010000101110000100101001010011001110101000100010010110111110111000100100011111011100100011001101000110010000000100010100011001100010001111110001010,10111110001111111100101101110010111100001101110111011000001111011001010111011001100000010110110011110100,0.146
1500,100001100101100110100110000001011101111101000111010111001001000001001001110001011001001001000000010111101011000111000111110000000101110111101011100100110011110000110000011011110000101100100100101010101101100100000000100001000001000101111001,1,12,[(0  4  7)  (0  0  8)  (0  3  5)  (0  1  9)  (1  5  0)  (1  4  3)  (1  0  5)  (1  1  1)  (2  5  0)  (2  6  5)  (2  0  8)  (2  4  3)],2,20,100110001101011001111000000110111111111010111001101001001110010010000010100011101001011001111000000000110101111110001110100100001111111011100010011101001111001110000011100000111101100100110101010101000011011011100100000000100100101001111010,01000110011011101110100010001001100010011100010101101111000100111011100110001010011010001110000101101100,0.083
1501,011100010100000100100111000001001001110101110111110110000001111001100011000110011100001100101110010001110110111000001001011100011111101011000000000111100110100101011110010100100100000000100111011011000010101010101000100010111000000101000001,1,12,[((0  2  6)  5  3)  ((0  6  8)  1  1)  ((0  3  1)  4  8)  ((0  4  4)  3  5)  ((1  0  4)  7  5)  ((1  0  5)  7  4)  ((1  2  7)  5  2)  ((1  3  1)  4  8)  ((2  5  9)  2  0)  ((2  7  2)  0  7)  ((2  5  3)  2  6)  ((2  6  5)  1  4)],3,20,100110001101011001111000000110111111111010111001101001001110010010000010100011101001011001111000000000110101111110001110100100001111111011100010011101001111001110000011100000111101100100110101010101000011011011100100000000100100101001111010,01000110011011101110100010001001100010011100010101101111000100111011100110001010011010001110000101101100,0.077
1380,100010010100100100010000001010011000111111011011100001001111101000000011111001100100001000001010100110110000010110110110001000111010110001011010100101000110111000011111011000101000101100100101010000011110101000010001000000010100010000100100,1,12,[(0  1  3)  (0  5  2)  (0  0  3)  (0  2  2)  (1  7  0)  (1  1  0)  (1  3  6)  (1  4  5)  (2  7  0)  (2  2  1)  (2  3  8)  (2  7  8)],0,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,3.615
1481,101010100101110101000001001110001011101010110010100110000111011010010111000101100111100101101010110010010100000000001110000011110000111101110000100100111001010010011011001101011110101111000100011010101101011000010101010001100100000000100010,1,12,[(0  2  9)  (0  6  5)  (0  3  7)  (0  0  7)  (1  2  9)  (1  4  0)  (1  4  9)  (1  4  1)  (2  5  0)  (2  1  9)  (2  2  6)  (2  6  6)],0,76,101010110101110101000001001111001011111010110010100110000111011011010111000101100111100101101010110010010100010000001110110011110100111101110000100100111001010010011011001101011111101111100100011010101101011000110101010001100110000000100010,11011101010101101100011011010011011101011000010001010101000011101100101110101110010101101011001100000000,0.176
1530,101011010111100111101101001000000101101100001111110101001111011101010000101001010001011001110101001101001010111110011101101011011100001001001110100110100011101010111001111000111100110010000001010101000110010010101111010110010000010000001011,1,12,[(0  0  8)  (0  2  2)  (0  0  3)  (0  6  9)  (1  7  0)  (1  2  2)  (1  1  5)  (1  7  6)  (2  2  0)  (2  3  9)  (2  6  4)  (2  7  5)],2,71,101111011101111001110011001011110110100011111100001111001010001010111110100101001001101000110011101111110100101011100111111011010100100100000110010111110111100111100111010011110001100001001100101010110100100110101011110110001010011101010000,11111110010110001100101010111011100100001111110110000000011111011001110111010010110101110110010000101000,0.153
1382,110110001101111000001101000000000011101100100000110001000010111010101010100001101010001110010011000100100110111001000101111011100000110111001001101111010111110101010010110010100000111000011001100101011100100001011010101000110011100011100001,1,12,[(0  2  9)  (0  4  5)  (0  1  9)  (0  5  1)  (1  3  6)  (1  1  2)  (1  3  8)  (1  1  7)  (2  6  1)  (2  1  0)  (2  5  5)  (2  1  5)],0,56,110110001101111000011101000001000011101100100100110101000010111010101010100001101010001110011011010100100110111001001111111011100000110111001001101111010111110101010010111010110000111000011001100101011100100001011011101001110011100011100001,01001110001100010101001010101001101001100101001111010110101101011101001101010011101010110001101111011001,0.135
