Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
763,011001111100000001011111001100010101101111110001100101000100100010110010000010010111011001101001010110100011010011100100001111001010000011011001010101000100001001100100011000101000000010001000010101111100001010100000110100010100011010111000,1,9,[((0  7  2)  0  7)  ((0  3  2)  4  7)  ((0  7  5)  0  4)  ((1  4  7)  3  2)  ((1  3  1)  4  8)  ((1  4  1)  3  8)  ((2  5  8)  2  1)  ((2  7  3)  0  6)  ((2  5  3)  2  6)],3,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,87.309
764,011101000111000010101000000010001010111100110110000101000110011100011010011010111001011001100001100111010111011010001101011111000010000011100000000011001010010011100110010000010110111011001110000000000000010001000100011101110100000011001110,1,9,[((0  1  3)  6  6)  ((0  2  3)  5  6)  ((0  6  9)  1  0)  ((1  4  6)  3  3)  ((1  1  2)  6  7)  ((1  2  2)  5  7)  ((2  1  9)  6  0)  ((2  3  6)  4  3)  ((2  7  5)  0  4)],3,34,110101100111100011100110001010000110110011110101000100001001010100101110001011100010010100110000000001110000010001111110101100010110111011111001100101100110100101111011000000101110111000100010001000000001000001110011011111101000001001100111,00101000110000101110010100100101001011001100110011100111100110010001011110001111000100000011111100101011,0.107
765,100010100101100000011011001110100101100110011110001010000110101001001000111001111011010110101000000000000011110000011101000101100111000110010101100010011100011101010001100100011001110101100101101010101100100111110111001001101000110111110001,1,9,[(0  1  4)  (0  5  0)  (0  6  0)  (1  1  0)  (1  2  8)  (1  3  9)  (2  0  7)  (2  3  6)  (2  7  1)],2,26,100101000110001001100111001101100110100100011110011110000101110010010111100111000110101101100000010111110000101011100001100110100010011000110100011010111000111001100011101001100010100110101101010111101110010011010011101111000101101100111110,00100010010110010001110010011011011101011001110110110101011011100110010110000110111011101101111011100110,0.111
766,011100100100010110100010001100000101110001100111110000000110100100000011110100110000000101010100010101001000010100110110100001111011011011010110000010101100000011000011000010010000001101011101101110111110100011001001010101110000011010010000,1,9,[((0  2  9)  5  0)  ((0  2  3)  5  6)  ((0  5  6)  2  3)  ((1  2  8)  5  1)  ((1  5  5)  2  4)  ((1  6  7)  1  2)  ((2  2  0)  5  9)  ((2  5  1)  2  8)  ((2  5  6)  2  3)],3,24,110010111100000010010111000000111110011000111010001011001100010110100010010011100000001101011000011010111110110111100001011011001011000100101010001010101000000000001001011000001110101110011011000101111101110110111010110100001001000011000011,01010000100011100100100110100001000001010110011110001001101010100000000011001110101011111111010010011001,0.11
767,100000110101011000011011000000100010100010010001111101001010000110010000111111010010011100101011011010000000001001010100100100011100110001100110111011110000000101000001100001100000000010010011101000000010001001010000110010100100000110100010,1,9,[(0  0  5)  (0  0  6)  (0  4  8)  (1  5  8)  (1  4  4)  (1  5  4)  (2  0  0)  (2  3  6)  (2  6  6)],2,33,101101100110000110100000001101000101000111100010110101001011001001100010111111000011100100011011010100000000010010101001111010100101101011101101110110100000001111100000100000011000001001000000000111111001000100001100001000001011010100010110,10100001100100011101011001101111001101000101000001011011111010000011110000000000000011000000100010000010,0.112
768,100011110100101100010110000111011100001110100010111000001011101001010000110100011011110011111000011011000101011011111000001110011001010001100001101011000001000100010010001000100001001011111110001101111110101011110001000011001010000011001100,1,9,[(0  1  2)  (0  0  1)  (0  6  0)  (1  5  5)  (1  4  9)  (1  2  7)  (2  1  1)  (2  2  8)  (2  0  4)],2,61,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,11101011011010101011111010010101110111010111000111011011110010010000001100100011101110101100110001011110,0.111
769,011000100111101111111100001000011110111011011111111011001110001001100011011101100100011101110010001010110101101110100101000111001001010011001000110000101000000001010010110001111101110111101101101001010000011001110010000001010111110101000010,1,9,[(0  0  0)  (0  1  3)  (0  3  5)  (1  1  9)  (1  6  7)  (1  1  7)  (2  7  7)  (2  5  2)  (2  0  5)],0,5,111000100111111111111100001000011111111011011111111011001110001001100011011101100100011101110010011110110101101110100101000111001001010011001000110100101000000001010110110001111101110111101101101001010000011001111010000001010111110101000110,10001111111001101011101001100111010011011111010100101110100010100000001101001011111100001011001011001010,0.101
770,111001110111111011010011000100111110110110011111001110001101100110000111000100001001101100000001011010010010110111001111000000001100000001011101100010100000101110100100000000010100101001001110110101011100001111101100110010111001011001000110,1,9,[(0  6  2)  (0  2  9)  (0  6  8)  (1  4  3)  (1  2  4)  (1  4  0)  (2  5  9)  (2  2  6)  (2  6  5)],0,35,111001110111111011010011000101111110110110011111001110001101101110001111000100001001101100000001011010011010110111001111100100001100000001011101100010100000101110100100000000010100101001101110110101011100001111101100110110111101011001000110,10111110110111111010111110000010100101000010011111100000111010000011110000001010110010100110010110101010,0.113
771,111001001101011000010100000011100101100001111100011110000010000001001000000000000100101100000000010110100110010000100011010010001101111111100101111010101011111110100110011100111100101011001110101011101010011000001010111001001010010100011010,1,9,[(0  7  5)  (0  7  0)  (0  5  3)  (1  4  6)  (1  3  6)  (1  3  2)  (2  7  7)  (2  2  6)  (2  3  6)],2,54,110010011110000110101100000010000110100110001111100101000111010010000010000100000011010010101000000010011001011110011000110001101001111111100101111010111111010110011001010011110011110011110101110111010001100101011101010010010100100101100110,01010001101000011010010010000010001010101000010001011111011011111101101011010111011010010001000001001010,0.103
772,100011110100110111000110000100000000010101110011100101000000000110101101110100110111001110001001010110100001001111111101011111101011110110101100000111100011101111100100001110010101001011101101110100111111100010000010010101111110000111000101,1,9,[(0  2  6)  (0  2  3)  (0  3  6)  (1  6  7)  (1  4  2)  (1  2  4)  (2  6  9)  (2  4  4)  (2  1  3)],2,13,101111000100111011000011001110101000100001110011100000001010110101100011001011100111001110101010010000101001011011111111011111111001011011111110000111110111000100001001111011100111110111010011001011100100111111101001000000011111111010001110,11101110110011000110000101100101011001101000000011111111111111011001000011011111001101111110000011110110,0.1
773,111001011101111000101000001101111001111110110000001011000110011101011010000110001111100000010010000101100000100101001010011001110101000100010010110111110111000000100010111010100100011001101000110010000000100010100010001100010001111110001010,1,9,[(0  6  6)  (0  2  2)  (0  4  1)  (1  1  0)  (1  7  9)  (1  2  3)  (2  0  7)  (2  5  5)  (2  1  3)],0,9,111001011101111000101010001101111001111111110000001011000110011101111010000110001111100000110010000101110000100101001010011001110101000100010010110111110111000100100011111011100100011001101000110010000000100010100011001100010001111110001010,10111110001111111100101101110010111100001101110111011000001111011001010111011001100000010110110011110100,0.108
868,100101001011110101000001001110011110110111110010111000000111001000000010000100110101101101110101101010001000001111001111010101001110001110110000100001100010001111010001001011110100101001000110001110101100100100000011100011110000010100000000,1,9,[(0  1  1)  (0  4  8)  (0  2  1)  (1  0  3)  (1  7  5)  (1  7  8)  (2  0  6)  (2  5  3)  (2  5  4)],1,62,100001001101100000001100000111111100101101111011110001001110111101010010010100101001100011000010000110001110110101010011111100111110001000001101011010010111111101000010001111000001000011100011001001001000111010101111000110111101001101000100,00101000001111010111001101010010100100110001001110110000111001011111000100110000001100011110010110101010,5.166
869,110010001010111011110011000010000111000110100011001101001100101001010011000101110100000000100000101101100000001101000111010101100001111010101100010000111110001111100000111010100011001100010011100000101001110010101101000010001011101000101110,1,9,[(0  5  0)  (0  7  3)  (0  3  5)  (1  7  4)  (1  7  7)  (1  7  0)  (2  6  7)  (2  5  4)  (2  2  4)],1,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,3.251
870,101111011101111001110011001011100110100011111100001011001010001010111110100100001001101000110011101111110100101011100111111001010000100100000110010111110011100111100111010011110001100001001100101000110000100110101010110110001010011101010000,1,9,[(0  7  7)  (0  3  1)  (0  5  1)  (1  4  9)  (1  4  4)  (1  7  3)  (2  4  1)  (2  3  6)  (2  5  5)],0,71,101111011101111001110011001011110110100011111100001111001010001010111110100101001001101000110011101111110100101011100111111011010100100100000110010111110111100111100111010011110001100001001100101010110100100110101011110110001010011101010000,11111110010110001100101010111011100100001111110110000000011111011001110111010010110101110110010000101000,0.108
871,111101101010101110010111000101111100100101010111000010000011010111010111110011111010010010111001011110101100011101010100101000011011010100111110100101101011001010000000011100001101111001100000100101000101100011010011000100101000001010101001,1,9,[(0  1  2)  (0  4  7)  (0  3  0)  (1  6  4)  (1  2  4)  (1  3  9)  (2  0  1)  (2  3  7)  (2  5  3)],1,3,111100111101111101010010000011110101110011110011010111000101101011100111110110101010110010111010010111011100111010000111110101010010101100011110110111101001001011101010010010100000010011000101011001110010010100111101100011000011011000000001,10011111010110101111011011101010101110101101110100100000111110101010110101010001011101001011001010100001,0.11
872,100011101010000001110100000001101100000111100101101101001000000111111111111110001010111010111100010110010110010000011001001100110010010101011100110110000010111111010001000010010011101100110011011110111101000111011010000001001110111100100100,1,9,[(0  0  9)  (0  7  3)  (0  4  4)  (1  4  0)  (1  4  2)  (1  3  9)  (2  0  2)  (2  5  9)  (2  5  8)],1,37,111111100100011111111101001000111001011010111000010100000001100000011110011110100000101111110011011010010101010011001101101001100110010110011111000101101011101011101001000100111011011010000011010001111101111011101100111100100100111101000100,11100111111011101101010000010110000101111110010011010110110110111010110010100101001001111110110101101010,0.111
873,100110100001000011101010001000000001011001000011000010000101110001100010111111010110101111110100001011111011011010101110000011011100000100000010110100100000001111011000010101110010001100001111101100001001100001011010011101111011100011111010,1,9,[(0  1  4)  (0  3  9)  (0  4  4)  (1  2  9)  (1  4  5)  (1  3  0)  (2  7  7)  (2  4  8)  (2  4  3)],1,32,101111110111001110000010000101010000110100001101101010001000010000111010011010001000000011001011010000000100011000110111101011111011111011011101000010011010111100111110100111101110011010011110011000011111110010001100001101011100101101100101,11110011100100110010100000110100100000110000000000011110111001110111011100111101110100111100111001101011,0.113
