Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
619,100000110111101000110011000000101101111011111011101101001101001000100011100000101001101110000001010110100101101100111011001011101101110101110101100101011110100011101100000111001100001110100000010001001010010100000010001101010010111001100110,1,6,[(0  1  3)  (0  6  0)  (1  2  6)  (1  5  4)  (2  4  9)  (2  3  2)],0,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,0.015
796,001110110100101001001101000100100100100110011011110011000000101110100111000001110001000111101011001010001010010100110011001011101111101000111010010100110111000101101001011101001100010011101101101101101001010000111010110110010111001111111000,1,6,[((0  7  2)  0  7)  ((0  1  3)  6  6)  ((1  2  1)  5  8)  ((1  1  7)  6  2)  ((2  2  3)  5  6)  ((2  4  6)  3  3)],3,5,111000011110010111010000001100111101100110010010010010001011001001110010110111001000111011001010010111000101111101110100110011001010010100110110110101111000100000011111110011101001101101011100011010010110110110110111101000110010111010010110,10010101110011011001011001111011100110110001100110000101010111100000001111010010110100111111100101110010,0.042
479,111100100100000000001101000011000101000111011110000010000101001110100100100001010010101111110010011000011000001010100000010100110100110001110011101001000001010000000101001001111100001001010010110010001100011011100011100000001011111001010100,1,6,[(0  1  5)  (0  1  6)  (1  5  3)  (1  4  7)  (2  2  0)  (2  0  0)],2,54,100100111100000110001100001011100010100000011110111010000100100101110010100001001111010100011001001100000110000000010101101100111011110011001001011100001010000010101000000011111001101010010000010011011101100011000111000111110100000010101001,00010001101110000001100101111001111011000111001000111110100000110000110000010010000000110100011100010101,0.044
164,000001001110001001001110001000101000010011101001101111001110110101000111000101011001000011101101100001110110000111011010101001110111111110000110110111100111100111110100101000101001100010001110000001111011111100110111010101110011000010011111,1,6,[((0  6  7)  1  2)  ((0  1  5)  6  4)  ((1  0  4)  7  5)  ((1  1  7)  6  2)  ((2  1  1)  6  8)  ((2  2  1)  5  8)],3,51,101010001110101010110111001111011001011100100001010001000111001011000111001000001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,11001010100101110111011011000100100110011110011110110111000111001001111010011110110110100011110001000111,0.015
797,100101011100011001000110000101101110000110000110100000001101101000110001000011011111110001011000010111110110000000001100010001111110101000101011000000110010011101000001001010000010100001000100101110110011011000001101011001110000011110101101,1,6,[(0  6  8)  (0  6  1)  (1  7  4)  (1  3  6)  (2  1  2)  (2  0  7)],2,22,111010100100100110001010000110100001110101011000011011000000011100011110110000101000111111101000011000011011110011001000111110001001000101010000001101111011001100100001100110000101100010000111011101000001101100011010110010000011101011010111,11001001101010110001101100011000100111111010011111101000000111111011010010111010011110010001000011111011,0.129
798,000001001110001101001110001000101000010011101001101111001110100101010011000101011001100011101101110001110110000111011010101001110111110110000110110110100111100111110100101100101001110010001110000001111011111100010111000101110011000010011111,1,6,[((0  6  9)  1  0)  ((0  6  1)  1  8)  ((1  6  9)  1  0)  ((1  5  4)  2  5)  ((2  5  0)  2  9)  ((2  5  7)  2  2)],3,51,101010001110101010110111001111011001011100100001010001000111001011000111001000001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,11001010100101110111011011000100100110011110011110110111000111001001111010011110110110100011110001000111,0.044
799,001000010100111010010010000101110011100000010100011001000011000110000011110010010000010100001110100100110011110111001101101000000000011000001100100110001010101110010001000000101111100011100011000110111011001000001000010110011111000000010101,1,6,[((0  3  3)  4  6)  ((0  5  1)  2  8)  ((1  7  7)  0  2)  ((1  4  4)  3  5)  ((2  5  5)  2  4)  ((2  0  5)  7  4)],3,54,100100111100000110001100001011100010100000011110111010000100100101110010100001001111010100011001001100000110000000010101101100111011110011001001011100001010000010101000000011111001101010010000010011011101100011000111000111110100000010101001,00010001101110000001100101111001111011000111001000111110100000110000110000010010000000110100011100010101,0.006
800,010111001110101010111011000011101101111000100101110110000000111110000111001100110111101011011110110010011101000001110110110100000001001110101110100011101011010011011111000001111011000000101111001001001100011111111100001001010101100000101110,1,6,[((0  5  0)  2  9)  ((0  2  1)  5  8)  ((1  4  4)  3  5)  ((1  6  5)  1  4)  ((2  3  2)  4  7)  ((2  2  2)  5  7)],3,50,110011001110000111110000000111111010010001111011011100001111110101010111001110100010110101110011011101011100100000011011011011100000101110010011011110110101111001110100000110101010010000111111111000110010010111110100010011011110000011111011,01100001110111100111110101010110001111011111110101010010001011001110011000110101111101001111001000011101,0.006
801,101100011011100110111100000010100011000001010000001010000000100000110110101110001101001000100010000000000001100110110011011000110000011111101000001001011001000000010000011101101110001001110001111001010001100010010101110001100100100100001110,1,6,[(0  6  7)  (0  0  9)  (1  1  2)  (1  0  3)  (2  7  7)  (2  3  2)],1,66,101011100110000011011010000000010100000010001100001100000010111001111110110001100111010000101000100100011111100110001100011011001100000001101000100000110100100001000011100110010010010101110000111000100111100101001001110011011011100001000101,11100000111000001000101001111001011010001001011101000001100011000000000110110101000101110000001011001011,0.14
802,110110011101101111110000000011001001100010001000101101001111101010010110100101001001100101000010000110000101000001110110001101001101010011001111000000111110010101011100100101000000101111111010011101010001100010001000110000011100100111100000,1,6,[(0  7  8)  (0  3  8)  (1  0  2)  (1  4  6)  (2  2  1)  (2  7  5)],0,32,110110011101101111110000000011001001101010001000101101001111101010010110100101101011100101000010000110000101000001110110001101101101010011001111000000111110010101011100100101000000111111111010011101010001100010001000110000011100100111110000,01011011110101001000111010011011101101010001000010111110110011110101001000100011100110010100000001011000,0.026
620,000000000101010100110110000100000000100011111101111000001001000010110110011100011010100110000001101000010010110011111011001111110100001000000000110111000000101001000110000000011000000110101100000010010011001101110000111011011101100010100001,1,6,[((0  1  2)  6  7)  ((0  7  1)  0  8)  ((1  7  9)  0  0)  ((1  5  3)  2  6)  ((2  0  0)  7  9)  ((2  2  1)  5  8)],3,36,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,01101101001111110000000010110000110000001100001011111110010001101101100010110101110000000011100000001001,2.337
777,001010001110101010110111001111011001001100100001010001000111001011000111001000001001111001111011011000010111111011100101010110111000001011100011101101110001100111111001000011001110101011101100111011011110000001110001001110010100110100001111,1,6,[(0  3  7)  (0  0  0)  (1  5  3)  (1  2  4)  (2  3  5)  (2  7  4)],0,51,101010001110101010110111001111011001011100100001010001000111001011000111001000001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,11001010100101110111011011000100100110011110011110110111000111001001111010011110110110100011110001000111,3.638
696,100111101110100000110111001010011010010011011101101011000100000100011111001100100000001010011010010000100011001110011111010111100110111010101010010011010110000111001010011100100000011000000101111100000101000100110100110110100101010011010100,1,6,[(0  0  2)  (0  4  9)  (1  0  2)  (1  6  3)  (2  7  6)  (2  6  3)],0,43,101111101110100000110111001010011010010011011101111011000100000100011111001100100010001010011010010000100011001110011111010111100110111010101011010011010110000111001010011100100000011000000101111100000101000100110100110110110101010011011100,11101000000001101011100100010110001000100100001001110111101101010001100101100001011110100011010110011110,7.821
25,101111000111100001001000000100000000110111011011011100001110100111111100110111001000011111110000010100001000000111101010110111110100010101001000101100011110000011010101010111110100010110101110001001101010100100000111100100100001001000001101,1,6,[(0  7  0)  (0  1  3)  (1  6  3)  (1  6  9)  (2  7  8)  (2  5  2)],0,48,101111000111110001001000000100000000110111011011011100001110100111111110110111001000011111110000010100001000000111101010110111110100010101001001101101011110000011010101010111110100010110101110001001101010100100001111100100100001001000001111,11101100011000111011100111111011100011111101000011110100100101110000101011111001110101010000010110100111,4.378
