Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1008,110000100101000100110010000101111100110110010111110100000001000100000001110101010001110001000001000010011001011010111000100101000100000010100110001101111001101101100011100000000101001100101000101111100000010001010111000011101100101110010111,1,3,[(0  6  2)  (1  0  7)  (2  1  5)],2,41,100100001111001000101010000100101100111111111010011000000010001000100010101011101000111100000010000010100110010001110101100010100101010000001011000110110110011101110001101010010000010100110001111101001000100000000011101001001101111110100111,00000010001011111101101000101101100111000000001010011100101011010111011010010001001110010000101011110011,0.001
878,001100000100101110111001001100110100111001110011100111001001110111011010111101111001000010110000011010001101110011001110111010010001100011101011000111101011000000101011111100010100011010111111011101011110001101110101011100001011000100101111,1,3,[((0  3  2)  4  7)  ((1  7  9)  0  0)  ((2  5  4)  2  5)],3,65,111011110101101110111001001110011100111001110011110011001001110111010010000011001000110101111000110101110001100010010111011100110011101100010110000011010000100111110100100011010000111011101110110001111010111011111101011000101000111111010100,11111011101001100111010111010001100111011101110100111000011101000001111000010011110001011111100101111010,0.001
1041,101010111110001101010001000011010100111000111010000111000010011110011110000010001000001000110001100000000110000101001100001001100101100110100100110101001110010101100010100100110010100110101011011011110001110111111001110110011100010111110111,1,3,[(0  1  2)  (1  5  3)  (2  4  2)],0,67,101010111110101101010001000011010100111000111010000111000010011110011110000010001000001000110001100000000110000101001100001001100101110110100100110101001110010101100010100100110010100110101011011011110011110111111001110110011100010111110111,11011011010100100100001110010000100000001100001011011111010100110101010100100110101101011111010000011011,0.001
1138,101111010101111011001010000001010000001111010011101111000100011010000011010010000111111000100001010101001001010110111100110100101110011001000001010001011001111101010001101101111101110001100100100000000001110100011101001001111001000100001110,1,3,[(0  5  9)  (1  7  4)  (2  3  3)],0,44,101111010101111011001010000001010000001111010011101111000101011010000011010010000111111000100001010101001001010110111100110100101110011001000001010001011011111101010001101101111101110001100100110000000001110100011101001001111001000100001110,11111110111100011010111010000000011110001001100001110100000101111111001010101011010000011001101110000110,0.001
1074,110111101111011110001100001110010101010111101011011101001000110111100000110111110101101110011011011001110010001101001101001011000000010011100001010001001001001111110010001111010000100000110011000011000101110010010110111001011010101110111110,1,3,[(0  6  2)  (1  5  5)  (2  0  1)],2,20,110111101100011110110111000011101010101010110101110001001011001111101111111011000111011010011011011000010011101011001011000011010001110110001000101000110010010001010011110000101111001100000100110000110100111010011101101001010110100111110111,01100111100111001111011111101101011010100110011111001110100011010100001111001100010001111101101001011011,0.001
943,110101111100001010010110001011001010111100111111110001001101011011101111001000001010101110111001001000111101011100000011011100001111000010010110110111001001001111101101000100100001000111110011010010001001110100100100010110011000111111110011,1,3,[(0  1  3)  (1  4  4)  (2  6  7)],0,7,110101111100011010010110001011001010111100111111110001001101011011101111001000001010101110111001001000111101011100000011011110001111000010010110110111001001001111101101000100100001000111110011010010001001110100100100010110011001111111110011,00110110100101110111011011100100101101101110010000101010011100101011110010100000001000011010010011111001,0.001
845,000110110100011010101100001111100000110101100100000101000110010111100010000011110111010000011100111010000101000101010010011110110101011000000010100101110110101000100011100010101000000001010100101101011001101001001101110110101101001011100000,1,3,[((0  3  3)  4  6)  ((1  5  5)  2  4)  ((2  4  7)  3  2)],3,52,111100000100011110100110001010000010011010110010011111000011010101100010110110000101011011101001010000001110101011011110010010101000101000010111001110000010111000000111010010110101101110110010110110011010110100101010000000010101000111000100,10000111100000101101110101101010010010111000001111010000011000010110000111011010000010011010000010011010,0.001
1106,001110110111111110010011000011101101101110110000000010000001001000111110001111010000011110101101100000101010001011111011010101111000000100001010000011111110000111110000010010000100100011110000100101010110010001110101101000101111101010101011,1,3,[((0  2  1)  5  8)  ((1  1  9)  6  0)  ((2  2  3)  5  6)],3,48,101111000111110001001000000100000000110111011011011100001110100111111110110111001000011111110000010100001000000111101010110111110100010101001001101101011110000011010101010111110100010110101110001001101010100100001111100100100001001000001111,11101100011000111011100111111011100011111101000011110100100101110000101011111001110101010000010110100111,0.001
976,010001111111100101100000001100000010100111100001101101001111011010010010011010011111000001011010100000001011010100010110100011000110011011111000110100001111001100101000010110100000010000000100101110101101011100101011010100011001110101100100,1,3,[((0  4  3)  3  6)  ((1  6  8)  1  1)  ((2  2  8)  5  1)],3,40,100101100100100101101111001011011000111110010100000011000000011010011111111000101100111100011011000111110110011000110001011010001010110100000001010110100000111100100110101110011000101011010100111010110101110100110000001000000101101000010100,00101001011101111000001010011100110111000101111000000100001010000111010100110010010101111011100011100010,0.001
814,111101010101111100001001000001111011000011011010011111001100010010101101100000110010000000011011000011100010010101111001010100100011010110000011100111111110101100110110010010011001001101110100000000111000001001001000110110001110010110010010,1,3,[(0  6  6)  (1  1  1)  (2  5  8)],2,27,101010111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001111010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100110,11010011111100111001010101100001000001000110010111110111110011001111101110001010001000000010100000000010,0.001
1173,110101001100001100011011001100000111110110110110001110001000111001110101011001010101010101101011010110110000100100011110000101000001001111110101101001000010000011110010101101111101000011110100110111000010101011100100000101111110100100010110,1,3,[(0  7  1)  (1  4  0)  (2  4  4)],2,60,110010101110001100000011001101101111100000011011010001000111101110011111100110101010101010101011010101000011010111100010100010100011111100101001011010000001000001010011111011111011101111000000111011001101110100100000100101011111100110100010,01000011000111000011011110011010101100101001101010011101101000001000001111010110000100111010011011010000,0.001
911,110011101010100110000011000000101011001111111111000000000000100010100011100111011000011100101010000101101111100101000000011000001001110001110100110001010101001111010011010010011110001100000001001110110010000100001000010000011001000011101111,1,3,[(0  2  8)  (1  2  6)  (2  3  0)],1,0,111001110110001010000000000010111111110010101100110011000000101001100011001110100101010011010011000101110011110110000010010100000001101111101010100001100001110000111011110001100100001000010010100001000100111011001100000000100111101101001101,10110010100011101101001001100110010010110101111100101011100110001100011111001000000000111100000111101111,0.001
1009,111010011101100110011111001101101100000010110110000111001010001000110010111101001110111101011011011100011100000010001011000101001111111001111001010111101010101100001101100001001110101101110000000111010100100101010101111000111101111001101000,1,3,[(0  3  1)  (1  6  6)  (2  5  2)],0,49,111010011101100110011111001101111100000010110110000111001010001000110010111101001110111101011011011100011100000010001011000101001111111001111001011111101010101100001101100001001110101101110000000111010100100101011101111000111101111001101000,11011001101111001100001000111111111111010111010001101101101110110011000010001110000010110001100111101100,0.001
