Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
827,100100011101010000011010000110001010111001101000100101001011000111001100101100010000001000001000010101110000001000000000110101100000100010101010000101110001000001111010010001101100001000110010000000101011010011000001001110000100010000010010,1,21,[(0  1  3)  (0  6  9)  (0  6  8)  (0  5  2)  (0  1  9)  (0  7  3)  (0  2  6)  (1  1  9)  (1  7  2)  (1  5  0)  (1  2  1)  (1  5  5)  (1  1  5)  (1  3  1)  (2  6  5)  (2  2  8)  (2  3  6)  (2  6  3)  (2  2  4)  (2  0  2)  (2  7  3)],2,3,111000100110010010110110001101011101010001000101101111001010110011101110011101000001000000101001010101000011100100000001000110101111010101001010000101001010001110110111100011011000001110011001000010011100101101110010000010011100010101100000,10000100100101100010100011100111000000001001101100111100100100110011111110010000101000110011000000001000,16.025
725,100011000110000000011010000000010100000000001100001000000010111001111110110000100111010000100000100100011011100010001100001011001100000001100000100000110000000001000010100110000010000001110000111000000111100001001001110011011011100000000101,1,21,[(0  0  2)  (0  1  6)  (0  7  7)  (0  5  1)  (0  4  0)  (0  1  7)  (0  0  6)  (1  6  0)  (1  4  1)  (1  7  3)  (1  7  6)  (1  3  1)  (1  2  5)  (1  1  2)  (2  3  8)  (2  2  1)  (2  2  3)  (2  0  7)  (2  7  3)  (2  4  7)  (2  1  5)],0,66,101011100110000011011010000000010100000010001100001100000010111001111110110001100111010000101000100100011111100110001100011011001100000001101000100000110100100001000011100110010010010101110000111000100111100101001001110011011011100001000101,11100000111000001000101001111001011010001001011101000001100011000000000110110101000101110000001011001011,3.161
688,101000010011110001000011001001011000000101000110101100001101110111110110010010110101011100100001010000001011110110010100010000100011110010011000100111110101000010011001001100001000110010000110100100101000111100001010000110000000111111111110,1,21,[(0  3  9)  (0  4  3)  (0  4  5)  (0  7  6)  (0  0  4)  (0  4  0)  (0  2  8)  (1  5  0)  (1  6  9)  (1  1  1)  (1  3  0)  (1  6  4)  (1  2  4)  (1  3  5)  (2  5  8)  (2  3  8)  (2  6  8)  (2  5  3)  (2  6  4)  (2  4  3)  (2  1  4)],1,14,100110101111011111011100001111010001101111110100010011001001111100010010100011001101010000110010011111111010011100011000011001010010001011111000110101010101110011111111101000100011001010000110001111101011010010110110001111001010101001100100,01000111111100011101011100011001110010001111111001000011100101001100111110000100010111001111111001101010,3.228
892,100000011100001000000011000101000110011000101010010111001101000001001100011000011001000001111000001111011101010101100011100110000010000010101000110000011010001010001100001010010000101010011001010111011001111110010000000001110110101000001000,1,21,[(0  6  5)  (0  0  4)  (0  0  8)  (0  0  3)  (0  4  8)  (0  2  3)  (0  4  1)  (1  0  4)  (1  6  8)  (1  2  7)  (1  7  3)  (1  3  7)  (1  4  0)  (1  4  8)  (2  7  2)  (2  7  0)  (2  4  8)  (2  1  0)  (2  7  1)  (2  1  5)  (2  1  6)],2,12,111110001100000100001011001100011001100011010101101011001110110011000010000110001000101001110000011110101111111100011110100001101101010000010000110011010101011000001100011000111101011001010110111010100111111011000000001001011011101111000001,11000001001001001010100011000010100100011111001101011100001101001110000001001001010101111100101011111001,24.848
590,001100001101001111111110001100101010000101010000000000001011001110001010010101001110110010101000010101001000001011010101110001010010101111000101010001100000000100110111010011000001001001000010111100101001001010101111001000000010011111011001,1,21,[((0  4  9)  3  0)  ((0  7  9)  0  0)  ((0  3  5)  4  4)  ((0  5  0)  2  9)  ((0  0  4)  7  5)  ((0  4  4)  3  5)  ((0  2  8)  5  1)  ((1  5  1)  2  8)  ((1  6  0)  1  9)  ((1  4  8)  3  1)  ((1  4  4)  3  5)  ((1  7  5)  0  4)  ((1  2  9)  5  0)  ((1  0  9)  7  0)  ((2  1  0)  6  9)  ((2  6  1)  1  8)  ((2  2  8)  5  1)  ((2  0  1)  7  8)  ((2  2  6)  5  3)  ((2  5  7)  2  2)  ((2  7  8)  0  1)],3,75,101010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111101110110110011101010110110000100101010000101110011011111011011111001000010011011110101010010010100111101010110010010000011011011101110,11000001111110001011011111000011100100011011010100010001100111011111101111000101011000111001000010111110,31.902
689,001100000100101110111001001000111100101001110001000111001001110101001010111001111001000010110000010010001100110011001100111000010001000001101011000110101011000100000011111100010100011010111111001101011110000101100111010100001011000100101110,1,21,[((0  3  7)  4  2)  ((0  6  7)  1  2)  ((0  2  7)  5  2)  ((0  4  6)  3  3)  ((0  6  4)  1  5)  ((0  7  5)  0  4)  ((0  4  8)  3  1)  ((1  6  9)  1  0)  ((1  1  8)  6  1)  ((1  5  6)  2  3)  ((1  2  7)  5  2)  ((1  5  2)  2  7)  ((1  4  4)  3  5)  ((1  3  8)  4  1)  ((2  5  1)  2  8)  ((2  5  8)  2  1)  ((2  0  2)  7  7)  ((2  7  9)  0  0)  ((2  3  3)  4  6)  ((2  4  6)  3  3)  ((2  0  4)  7  5)],3,65,111011110101101110111001001110011100111001110011110011001001110111010010000011001000110101111000110101110001100010010111011100110011101100010110000011010000100111110100100011010000111011101110110001111010111011111101011000101000111111010100,11111011101001100111010111010001100111011101110100111000011101000001111000010011110001011111100101111010,35.612
492,010000000100010001011011001010011100011001111011010000001100110001111100110000010001001110100001101010101111101101110100110111001101100001001010100000011001100100100110001101000010110000000010100001000010001100000101100000110011100000110111,0,21,[((0  7  8)  0  1)  ((0  0  7)  7  2)  ((0  7  0)  0  9)  ((0  3  6)  4  3)  ((0  5  9)  2  0)  ((0  3  9)  4  0)  ((0  3  5)  4  4)  ((1  2  1)  5  8)  ((1  0  5)  7  4)  ((1  5  9)  2  0)  ((1  5  3)  2  6)  ((1  1  2)  6  7)  ((1  5  4)  2  5)  ((1  7  3)  0  6)  ((2  5  7)  2  2)  ((2  3  9)  4  0)  ((2  3  4)  4  5)  ((2  0  9)  7  0)  ((2  1  6)  6  3)  ((2  0  1)  7  8)  ((2  2  5)  5  4)],3,33,110000110111111000111011000000101101111011111011100101001101101000100010100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110001011101110011000101000100101100001001101011101010101110000110000111000000000001000111001101010,124.029
895,101111010110011101100101001001000100001011110011101001001100001011101100110000011000000001101100011101100011001110100100000100111000001100111100000110100100001000001011100000101100110111010111100011011101110101011000111100000101000010001111,1,21,[(0  3  2)  (0  3  8)  (0  3  3)  (0  1  8)  (0  3  7)  (0  0  1)  (0  2  7)  (1  5  9)  (1  0  5)  (1  0  4)  (1  0  7)  (1  2  1)  (1  4  7)  (1  5  2)  (2  6  8)  (2  2  1)  (2  6  9)  (2  0  0)  (2  0  8)  (2  5  5)  (2  7  5)],2,65,111011110101101110111001001110011100111001110011110011001001110111010010000011001000110101111000110101110001100010010111011100110011101100010110000011010000100111110100100011010000111011101110110001111010111011111101011000101000111111010100,11111011101001100111010111010001100111011101110100111000011101000001111000010011110001011111100101111010,0.413
799,001000001001101100001110000011110110101000101011010100000110000001010010100100000011011000111010001001001011010100000000110100001000010100100100001001000000000001000000001100010101000000111011010100000111000010011000101111000001101100010101,0,20,[(0  1  7)  (0  0  0)  (0  1  6)  (0  0  9)  (0  6  1)  (0  6  8)  (0  4  5)  (1  2  8)  (1  7  8)  (1  4  5)  (1  1  7)  (1  3  4)  (1  5  2)  (2  0  0)  (2  0  2)  (2  6  5)  (2  7  8)  (2  2  3)  (2  4  7)  (2  1  3)],0,30,101000001101101111001110000011110110101000101111010100000110010001011010100100000011011000111010011001001011110100100000110101001000110100100100001001000000001011100000001101010101000100111011010100000111000110011000101111000101101100010111,10001011111110000111000001011010001010001110101100100101010100000010110000101000101010100101111011100011,30.147
593,101000001111110001010001000001101011000000000001101101001110000110000110000001000011010100011000000000001000110101101101000010101000000111001000000100000000010000011110011101001000100011100011001010001001110110000000001010101000001001111101,0,22,[(0  6  6)  (0  6  7)  (0  7  1)  (0  4  1)  (0  3  3)  (0  4  9)  (0  2  2)  (0  2  1)  (1  5  3)  (1  0  0)  (1  5  4)  (1  4  9)  (1  1  8)  (1  5  1)  (1  3  8)  (2  2  1)  (2  5  1)  (2  1  8)  (2  1  5)  (2  5  4)  (2  3  2)  (2  7  1)],0,10,101000001111110001010111000001101111000001000001111101001110000110110111000001001011010100011000001000001000110101101111000010101101011111001000000100000000010000011110011101011010110011100011101010001001110110010010001010101000001101111101,10001100010111000011100110110001101011000110000111011110100000000100001101100111001100011101100100101111,64.302
863,101111000011000111001000000000000100100110000001101000000100110011001001010011010000111100110110001010100011111000011001000111001000000010011000100000101011100001001000000010001001001100001001000000000110000001101111110010011011010001110010,1,21,[(0  1  3)  (0  0  0)  (0  0  2)  (0  5  3)  (0  5  9)  (0  7  8)  (0  3  5)  (1  0  1)  (1  1  9)  (1  5  1)  (1  4  3)  (1  4  8)  (1  3  2)  (1  3  1)  (2  3  5)  (2  0  7)  (2  6  8)  (2  4  9)  (2  5  1)  (2  3  7)  (2  6  5)],1,45,111100110111011100101000000100100001011000010010011001000001110001110010111100101110111000100010000100000010010111110010100101101111100011111101100010000011110000011101101001101101101111110001100101010100000001011100001000100110110100100000,10010111001010100001110001111110111110001001001010111011111000011100001010001010001010100001100101000000,88.758
927,100110000111011111011000001111000001001111110100010011001001101100010010100001001100000000110010011111111010011000001000011001000010001011111000110100010001110011101101000000100011001010000100000111101011010010110110001111000010101001100100,1,21,[(0  0  8)  (0  2  1)  (0  7  6)  (0  3  6)  (0  6  1)  (0  0  6)  (0  3  1)  (1  6  9)  (1  0  5)  (1  3  5)  (1  7  3)  (1  3  1)  (1  4  7)  (1  0  3)  (2  1  0)  (2  0  3)  (2  3  4)  (2  3  0)  (2  0  6)  (2  0  8)  (2  6  4)],0,14,100110101111011111011100001111010001101111110100010011001001111100010010100011001101010000110010011111111010011100011000011001010010001011111000110101010101110011111111101000100011001010000110001111101011010010110110001111001010101001100100,01000111111100011101011100011001110010001111111001000011100101001100111110000100010111001111111001101010,8.941
756,000111001110001010111011000011101101101000000100011110000000111110000111001100110110101010000110110010011101000001010110100100000001001110101110110011101011010001011110000001110011001000101111001001001000011111011100001001000101100000101110,1,21,[((0  4  2)  3  7)  ((0  4  7)  3  2)  ((0  1  2)  6  7)  ((0  4  8)  3  1)  ((0  2  1)  5  8)  ((0  3  7)  4  2)  ((0  0  1)  7  8)  ((1  1  1)  6  8)  ((1  0  9)  7  0)  ((1  4  1)  3  8)  ((1  4  4)  3  5)  ((1  1  2)  6  7)  ((1  3  4)  4  5)  ((1  0  3)  7  6)  ((2  0  7)  7  2)  ((2  5  0)  2  9)  ((2  4  1)  3  8)  ((2  0  0)  7  9)  ((2  1  6)  6  3)  ((2  3  2)  4  7)  ((2  6  3)  1  6)],3,50,110011001110000111110000000111111010010001111011011100001111110101010111001110100010110101110011011101011100100000011011011011100000101110010011011110110101111001110100000110101010010000111111111000110010010111110100010011011110000011111011,01100001110111100111110101010110001111011111110101010010001011001110011000110101111101001111001000011101,49.383
1023,110000100110010010100110001101011001010001000101101100001010100011100110011101000000000000101000010101000011100100000001000100101101010101001000000101001000001000110010100011011000001100001001000010010100101101110010000010010100010101100000,1,21,[(0  0  2)  (0  6  8)  (0  5  3)  (0  6  1)  (0  1  9)  (0  5  2)  (0  3  3)  (1  7  9)  (1  7  4)  (1  5  0)  (1  1  5)  (1  0  3)  (1  4  4)  (1  6  2)  (2  0  7)  (2  0  0)  (2  4  0)  (2  6  4)  (2  2  4)  (2  2  7)  (2  0  5)],0,3,111000100110010010110110001101011101010001000101101111001010110011101110011101000001000000101001010101000011100100000001000110101111010101001010000101001010001110110111100011011000001110011001000010011100101101110010000010011100010101100000,10000100100101100010100011100111000000001001101100111100100100110011111110010000101000110011000000001000,57.078
1056,100011010101001010010110000000100000000111111000111111000010001011110010000010101000011010000000011010100000011011100011010000011001110011111000110111011111110010010011101101110110100011001010010001100001100011110001111010101000110010010010,1,21,[(0  1  7)  (0  4  7)  (0  2  6)  (0  6  8)  (0  2  3)  (0  2  7)  (0  3  1)  (1  5  0)  (1  2  8)  (1  1  1)  (1  0  7)  (1  3  1)  (1  0  4)  (1  0  1)  (2  2  1)  (2  4  6)  (2  0  4)  (2  2  2)  (2  5  4)  (2  3  6)  (2  6  3)],0,11,100011010101001011010111001100110000000111111001111111000010001011111010000010101100111110010000011010100000111111100011010000011011110011111000110111011111110010011011101101110110111011001010010011100001101011110011111010111000110010010010,01110010110010011111101011110000110111100110000110001111101101111100101110101111100001010111100101010000,69.015
833,101010100101000111001100000001100000101000001000010101000111111011001011000111001000000000000010101100111101110010110011101010100110000100101010000001110011001111011001110001000000011011110101010010010100111001010110000010000011010011001110,1,21,[(0  6  3)  (0  4  0)  (0  4  7)  (0  2  3)  (0  4  5)  (0  5  2)  (0  3  5)  (1  7  7)  (1  0  9)  (1  0  4)  (1  1  0)  (1  4  7)  (1  3  1)  (1  6  7)  (2  1  8)  (2  0  6)  (2  7  0)  (2  1  0)  (2  4  7)  (2  5  7)  (2  7  4)],0,75,101010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111101110110110011101010110110000100101010000101110011011111011011111001000010011011110101010010010100111101010110010010000011011011101110,11000001111110001011011111000011100100011011010100010001100111011111101111000101011000111001000010111110,74.634
1089,101001000001000100100000000110001011010110011000101100000011011011100010100000110001010000010000100100111100101100000001010010000000001011010100100000001101000101000101111100000110011000001001110000001101010000000100111011010001011110000000,0,21,[(0  1  7)  (0  6  7)  (0  2  2)  (0  3  6)  (0  5  1)  (0  4  6)  (0  3  1)  (1  1  2)  (1  1  8)  (1  0  6)  (1  2  1)  (1  4  3)  (1  1  0)  (1  4  8)  (2  4  5)  (2  4  6)  (2  1  6)  (2  7  2)  (2  3  9)  (2  2  4)  (2  5  5)],1,30,101000001101101111001110000011110110101000101111010100000110010001011010100100000011011001111010001001001011010100100000110100001100111100100100001001000101000011100000001101001101000110111011010100010111011000011001001011000001100110010111,10001011111110000111000001011010001010011110101000100101010100001000110000101000101010101001101011010011,58.004
785,110100101000000100001000000111010110001101011001000101000011011001100010000000011001000110000010110000000100010001100111111101101101010011110110000000010010101100000000001010001000000010011001001010000001001101010010100101111001100111000011,1,21,[(0  0  7)  (0  6  2)  (0  6  7)  (0  0  4)  (0  0  6)  (0  2  2)  (0  4  5)  (1  6  8)  (1  4  6)  (1  4  1)  (1  4  0)  (1  1  4)  (1  4  5)  (1  7  6)  (2  7  6)  (2  3  0)  (2  5  9)  (2  6  8)  (2  7  3)  (2  2  2)  (2  1  5)],1,18,100010110101100110000111000011010110010001011100111000000111001001010011010010100100101011011010000001010011111111011011110111111100000100010000101110100100111001110000110111110110011010100110010011010100101000000010011110100010100001001000,01011001100100100001111001010000010100110100111111110000001010000110011001111101010000110000110101001100,123.066
