Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
448,000011001101011001011011001111011000000001011101100011001100011010010101111010111110001101000011001000010000101000011100001000111100100011011111010111000001011010011101001110100110011011001111011011100101000111001110101001111001110100001001,1,3,[((0  7  0)  0  9)  ((1  3  8)  4  1)  ((2  2  6)  5  3)],3,73,110101111110100101100011001100011011101000000001101111001101101001101011001100000110100000111010111110110001001111000100011110000101000010000100110000101100011110010000101110011110010101110011100010100111011011110111011001100101110010111001,00111001010001000010111001100110011100001111010010101010010010100111101000111101001001101111101111010101,0.001
613,111000001011010000111111001001111001001110010000100010000111101011011010010001011101000101010010100100111110110101100010011100011010000001101000110111000110010010100110101111000001001001001001110000001010000001010010000011100101110100110101,1,3,[(0  2  0)  (1  7  6)  (2  5  6)],1,31,100100010110101101101010000111100100001011100100111111001001110100001111100000100001100100100011011110000001100111000110010110001000111110110100101001110100110101001101011110010111010010000010100000010111000000001001101011110000011010011010,00011011011110001101110100001000000101001011000110100111010111000101000011111101000000100000101100110100,0.001
547,101101100010011011000011000010010100110110101000011101000100101010000010000101011110001100111001010000001010000110000101011111100110111110110010100010100110100101001001011111000111000011000110010000001011111011000111011001111110100001001101,1,3,[(0  1  5)  (1  4  0)  (2  0  2)],1,3,100001010110101100001101000100101010000101010011010011000010100110110010110110001001101001001010001010111110110111111001111000010100001010001110010100111000110000110011010111111010000111011010111110111001000000000011000111110001110100100101,00111011001011010011000110111010100100010010011111000010110011100100011111110100100111000000011111000011,0.001
514,110100110101001101000111001001100110100101010010101000001110000111010101011100010001111101001100000110010110111101100011001010100110000011010110010011111000010000110000100000000000000101001010101101111100111100001111010001000111011010111110,1,3,[(0  1  3)  (1  7  4)  (2  5  9)],2,66,101100101100111100101001001110100101100101010010100111000001101011100010001110101011111000100000110011011010011100011011100101010010110000011100100110001010011101000011000000000000010010100011101101010011110011001011110110111000100111110101,10001111001010010000011011100110101110001000111001100100111000110111000110000001001110011100010101011011,0.001
481,101111011011000111000010001111011011001111001110010011001001111000110111010100010000001001000000001100010000010101110001011111000000011100000110000010010100011110111010011111001100000010111001101110000101101100000100011111100010101011111011,1,3,[(0  4  3)  (1  4  8)  (2  1  5)],1,10,110101000111100011010011001001110011100101111100110010001111110001110010111101100101000111011000001000011100000111110000010111001100010000010000000011000000100110111110111110011010000100011101011011000110111000000010111011110011001011101001,00101000110110010101010001111111010001110110010010100100001100000001111101110100111100111000101110111101,0.001
679,100110101011011100111111001001100100110100111100110010000111101010100111110010011010000111101010000010010000000010011101011001001110011101001000010110110000011011001010011000000011011011100001110110010010000111001100011000000100111001000110,1,3,[(0  0  4)  (1  3  3)  (2  6  3)],1,7,111110100110101010010010000111001111001110010011011111001001110111001110011010101100000110100001011010011101000111010011001001110110010000001010100000101000011110010001100000010011001100011000100001110111011001011011100010010000111100101001,11001010100101011011110111000100110001101010010010010100100010100111101010000100100001101001000001100101,0.001
711,100110111101100101001110001000011111101001101101001001001110100110010000011011110101111010110011011101110001010000000111110010000010000100100011000010111110101111110011011011101001000010000101011111011110100110010101010100001000010111100000,1,3,[(0  1  1)  (1  5  6)  (2  7  0)],2,30,111101100101101001100001000111010111111000101101100111001001001001100111110110000101111010111011001110100011101110000000000001001101001010010100001100110101111110110011111001011101100001000010111110100110010111101010101010000100001000011110,10101010010100100110011001101010010110101111001100001010010011001111111111001010000111101110100000100110,0.001
580,110100011111010000010111001111110010110000110000101001000111111100111011000100000100110101110001001110011101011101100010010101111110110100001100101010110110011000111101010110000011000000111010010001010101001100101100111101101001010111101111,1,3,[(0  1  4)  (1  1  7)  (2  6  3)],0,21,110100011111011000010111001111110010110000110000101001000111111100111011000100000100110101110001011110011101011101100010010101111110110100001100101010110110011000111101010110000011000000111010010001010101001100101100111101111001010111101111,00010110000110100100111100110010010111011111010010110100111011010110011011110100100000100010111110011111,0.001
744,110111001111110101000011000001001000000110010001010100000101100101001011101011001000101110011011001100010001100010101011111010111110101001101011100100111011100000001111010000011000010100001101010011100111100001011101000101111101111100011011,1,3,[(0  3  3)  (1  6  5)  (2  4  0)],0,33,110111001111110101000011000001001100000110010001010100000101100101001011101011001000101110011011001100010001100010101011111010111110101001101011110100111011100000001111010000011000010100001101010011101111100001011101000101111101111100011011,01101101010101011011010101001101100101100111010101010001100011111000000111000001111001110001011111100101,0.001
777,110100011111010000101010001000001111001011001011110100000101001001111110110011100110111000010011001101010100100110100101000011011000010010011100000110110111010110001111110101110000100011010000000001111010011001110001011000101101100001100001,1,3,[(0  2  1)  (1  6  2)  (2  1  9)],0,4,110100011111010000101110001000001111001011001011110100000101001001111110110011100110111000010011001101010100100110100101000011011000010010011110000110110111010110001111110101110001100011010000000001111010011001110001011000101101100001100001,00010100001001001011011001111001011110000111110100000110111011011101100111100010000001001011100111001001,0.001
416,101001011101010101111101000001110110010001100101100111000011001110100110111110100111111011001010101101011100011100101100001100110100110111111110110010111101110011001010111100111100001111000000010001001001110011111110010011000100001111111011,1,3,[(0  4  0)  (1  5  1)  (2  3  2)],0,74,101001011101010101111101000001110110010011100101100111000011001110100110111110100111111011001010101101011100011100101100001100110101110111111110110010111101110011001010111100111100001111000000110001001001110011111110010011000100001111111011,10110101011110101110011110101110011110110011110001111111111011101100100101101000000000011111001000111101,0.001
646,101000010111001001000001001100000011110001100101001100001010110010110100101100010110010000100010010101110111110111100010001101011011101100111010011110000010101110010001010010100000101001011001111010000101000011001010100111011100010011110101,1,3,[(0  7  8)  (1  3  0)  (2  2  5)],2,35,101000010100100100110011001000001111000000101001100101000011101101001110001101100000100110101001000111111011101100011110011010110011001101110111100101110101000010100010010000010100011011010100010111101100001010100101010010001110111010111100,10011001000001000110011101000111000101101001111101011001010111001000110101001001010011100110000001110110,0.001
449,101101110000001001100010001111000000110000000001110000001000000111110110000101111101100101100000100100101000001111001110110100010000001101110010100101111011100010010100001010011011010100111000100011011110011010001100011100001100100011001101,1,3,[(0  3  6)  (1  5  9)  (2  4  4)],1,19,100001011100011111010000001000000000111100000011000010001111000010011010110111001110111000001010010100001101111101000100111100111000101000011000001001110110010100110011010000110010001100011111100110100010101101010100111010100110111001010000,00110111110000110010010010011011111110000001000110110000100111010101011111000100111011010001100101101000,0.001
