Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1024,100111110110011010101100000110101011011001000111100001000001001101011001100100111011100001100000000011111110110100000010011100011111100011111010100110010011010010011001001111111000011000001010100111101101001100111100000110010101011111110001,1,6,[(0  0  7)  (0  7  3)  (1  0  4)  (1  3  7)  (2  3  5)  (2  2  2)],2,7,101111110101010110010110000011011011010101111000101000001000011010110011011001101000111101000000000111011111110100000110111000111011110001110110010101001011001000100110010001111111011000011001111101010011001011100000111110101010011000111111,11110101100101110100101010110101100111010001111100011101010100111010010101001101101110000110110100100111,0.037
1025,010011010111010011010010001110101111000111111010000111000100001011110000000011110110110100101000000000101110001000111111010011100111010000000010010111000111000101010111001110011011101100101100111000010001001110110110101111110001011011100111,1,6,[(0  0  9)  (0  6  0)  (1  5  1)  (1  0  3)  (2  5  4)  (2  6  5)],2,15,101011001110110010110111000100100011110100010111110010001110101111010011110000000011110110000000010100011101001111110001100111001001000010111110100100100011100000111010101101100111110100110110000111000111001000110111101110100111111110011101,11101100100010110011001111011000001111100001010010101011110010011000011100101111010010100011110111110111,0.033
912,110001100110000011010010001101100100100100100011011100001111000110000001101010000110101101100011011111001000110000001110011000001010010100100110111010111101100011011110110011110001101110100111000010011110011100100110010101111011111110100001,1,6,[(0  7  0)  (0  4  1)  (1  4  6)  (1  3  5)  (2  2  8)  (2  4  9)],0,21,110001100110000011010010001101100100100101100011011100001111000110000011101010000110101101100011011111001000110000011110011000101010010100100110111010111101100011011110110011110001101110101111000010011110011101100110010101111011111110100001,00100000110110010111110110001100011101011011100101010101011011101000101101010010111000101010011111110001,8.898
913,101100001101000001111001001100010100101111100000100010000111100111101001001000111100011000001000011010000001100100001111110111111100110010000001111001001101100001101000100101110110101001011010111010110000111101011111110001100101010010100110,1,6,[(0  0  3)  (0  7  6)  (1  3  4)  (1  2  4)  (2  5  9)  (2  1  7)],2,50,110100110111100000100011001001110100101001000001111110000100010111100111000110100001100011011000010001101000011111100010111111101100010011001001111000000110110001000101100110111110011010010111010111011011110000001111111110101001100110010100,00011000000110000011100111100010000100110100100010110110100000010100000010111101011010011000110111010010,0.033
914,010010110011001110101111001101000000100010101001011010000111011000000011100010011001110011111110000000101101010100101001000011000100111100010010010011100101001001010001001101000111100001111010001010011101011111111010011101101010000010010010,1,6,[((0  0  9)  7  0)  ((0  3  1)  4  8)  ((1  5  0)  2  9)  ((1  0  6)  7  3)  ((2  6  5)  1  4)  ((2  7  4)  0  5)],3,19,100100011100000001101110000101101001010100010000101011001111010111001110110100100100101001110010010010001111011000110000100101001010101101000000011111110111100101001101000001110110111001011111111010111001010001011110000111100010110010001010,00010000011111110000110111001010010100011100001000100000001111011001000010001111111101001001011101010100,0.032
915,101111100111000111000100000110111001100000000110100100000100101000011110010001100101100000101011010100010101001110011000101000110100100001100000001001011110010110010110110011000011100110101000111001000000010010001110011010000100010010000000,1,6,[(0  2  9)  (0  4  4)  (1  6  1)  (1  3  7)  (2  5  6)  (2  7  4)],0,23,101111100111000111000100000111111001100000001110100100000100101000011110010001100101100000101011010100010101001110011100101000110100100001100100001001011110010110010110110011000011100110101000111001000000010010001110111010000100010010100000,11100001110111000000001000010001010100001001010001010001010101110101101101010110100100001100100000010000,0.032
916,110101011101001111000101001100101100010010100110101010001001111000111111011110001011111001101011000001011101001001111101010100100110100111100000100110111101000111000100001101000100011000000100000010011010010011101110000001001000101100001011,1,6,[(0  1  3)  (0  4  9)  (1  1  9)  (1  4  5)  (2  2  0)  (2  2  6)],0,8,110101011101011111000101001100101100010010100110111010001001111000111111011110001011111001101011000101011101001001111101010101100110100111100000100110111101000111000100001101000100111000100100000010011010010011101110000001001000101100001011,00110111110011101101111000110110101110011001110011110011001011101001100000101011010000001110001001100101,0.036
917,101101000011001111000110001100001100011101001011100111001111000111100010011110110000100000100010111000101011110101110000101111100000001011111100000011100000100100001010100010001010001010101110010011001010101101111011101110111011000101100001,1,6,[(0  2  0)  (0  1  9)  (1  7  1)  (1  3  7)  (2  4  4)  (2  7  2)],1,24,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,01100111101100100111000011111010100000011111001111100011101001010000001001011011110100010000110101010100,0.033
918,010100001101101100001010000001101101101010000010110011000001110101110111111010111111000010000011011000011011001010100011100100110111100100001011110010011011011010000011100111111010001101111010000010111001100001011111110101000001100001101001,1,6,[((0  1  6)  6  3)  ((0  5  7)  2  2)  ((1  0  4)  7  5)  ((1  7  0)  0  9)  ((2  3  5)  4  4)  ((2  0  1)  7  8)],3,64,110101111110111010111010001100110100000101011011011000000101000111011011000010100110110111010011110100001001111011001001110001010100110110000110110000010001111110010110000110000010101111111010000110011101100001011110110001011111100111000011,00111110101010010011110111010000011111110101000111000110010001001111101100110110100010110001001011011001,0.033
919,100010010100010101100111001101110011111010111101001101001110001011110100001110110101011110101000001100111001111001001111111100011110100011100000010010110000001101101110010000011011001101000100110001011101001100110110000011101111011101001010,1,6,[(0  2  9)  (0  4  8)  (1  5  0)  (1  5  5)  (2  0  9)  (2  5  3)],2,11,101001000101101010001011001111011111001100101111110111001011101111010011011100000111101010110000010111100111001111001001111000111111110101010100100000110000001110011101111101100000100010110010100011000011001011000101101110111101110101001011,10101010101101010111011111010110011100101101101011011100010011000011101011100010000000000100110111001101,0.032
853,001111100101001001000010000000011111111101001001010101000011000110011110000000100100000011000100001010111111100101011101001011110010111101000110010001010100000111111110110011101101111100101111011001110011010110110000111100010100000110111111,1,6,[((0  7  9)  0  0)  ((0  4  3)  3  6)  ((1  5  1)  2  8)  ((1  5  6)  2  3)  ((2  4  9)  3  0)  ((2  4  6)  3  3)],3,18,110000000111100110001100001010101001101011111111100000000100001001001010011111001000001010100010011000111111110011110100101110101001111111010100001000110000001011111101100000101000111100001111111011001110011011110100111110110111001101111111,00001001101011001110001001000111100000101010011110111110010011000010111010000011111100101111110110101111,10.156
854,101101001101100000110011001111010011001001101010010000000001011001000001000011001010100000100000001010111001101000010100001101001100111011000010001010001101101010100011101101000101111001011010001101010000000010001010010101010101100010010000,1,6,[(0  7  5)  (0  7  0)  (1  2  9)  (1  7  0)  (2  6  0)  (2  5  3)],0,30,101101001101100000110011001111010011001001101010010000000001011001000011000111001010100000100000001010111001111000010100001101001100111011000010001010101101101010100011101101000101111001011010001101010000000010001110010111010101100010010000,10101000000100000101011001000011101100001010010100100110001010101010110110101011100110000100011011010000,0.038
508,111011010110011111100100000001100100100111110110001010001001001100010111011001000110111110110011000001010100101000100100110000100100010110100010011100001110001010001010101000100110001010010111010001001001111001010000011000111010111000110011,1,6,[(0  3  2)  (0  1  2)  (1  2  0)  (1  5  2)  (2  1  9)  (2  1  3)],0,29,111011010110111111100100000001101100100111110110001010001001001100010111011001000110111110110011000011010100101000100100110000100100110110100010011100001110001010001010101001100111001010010111010001001001111001010000011000111010111000110011,11111111110111011100111100010101011111101100110100010111000000110010100100001100011000011001100101100001,16.899
941,101011100010011100011100001001100101010110100111110010000000010010110110101100111111100010000011010111110001110111010110101000001010100010000100110010000000100100110000100011000001101000000000011110000111000110010011000110100010000010011011,1,6,[(0  2  9)  (0  6  8)  (1  3  6)  (1  3  7)  (2  6  1)  (2  7  0)],1,9,101011001101001011010010000001101001111110010101011100001001100111001110101110000000001001010011001010100010001010001110011101011011110001110000110101111110001000100110111010001000010011000101110001100001111000101000000001110000011011000010,11100010110111111011110111001110000000010110001001101101000111110010010101010001011001011010001100111000,12.386
942,011110010100010100010000000101001000000000011111011110000001111100100011001001011010101001000010011110011001101100110010111000110000111110100111000100101011011010001110001110100111110011101101111101010011111100100000001011001010000101001110,1,6,[((0  3  7)  4  2)  ((0  5  8)  2  1)  ((1  0  8)  7  1)  ((1  4  4)  3  5)  ((2  4  8)  3  1)  ((2  3  6)  4  3)],3,71,101001001100010011111100000111101111100000100001001010000000100010100010100111100110110101001000111001011111000011010111010011001101100110011110010000110101010101110010100001010011010000000101111111001011111110110111001111100101110001110001,10100100111111000110100010101011011111010010111010001010110011001101011100000101011110011111111111001001,0.031
