Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
386,101010000110001001110101000100110100100110111111100010001011010111011000100111111001000001010101010100010110101000000011101100100000100000001100100100100010001001010110010100100101100100001110000101011000110110110101111010101011100100011000,1,12,[(0  2  9)  (0  5  2)  (0  0  6)  (0  7  6)  (1  7  4)  (1  3  2)  (1  3  8)  (1  4  1)  (2  0  9)  (2  0  7)  (2  4  6)  (2  2  3)],2,73,100001110111100100010010001011100100101101111111011111000100011011101011111011001000001001101010101001011010001110000011010100110100000001000010010011010011000110011011111010010010110100100110101000010110111001011110101101110101010001100010,00111001000110010111101011101101100000011010111000110000001101011001101111010111010100111001111110001000,0.191
353,111010110111001110100111001000010001000110010000001010001010011010001000000011011000111011010001001011100110010001000100010010000110010100110010110100010100011010010101010000000000010010110101100001001100110100001000011100000010001010000100,1,12,[(0  0  1)  (0  0  4)  (0  3  1)  (0  6  0)  (1  6  0)  (1  1  7)  (1  5  5)  (1  7  3)  (2  0  1)  (2  2  6)  (2  3  3)  (2  7  4)],2,0,111111011101011100110001001110110010001000000010010101000101110001011010110000001101110001010010011010011001110010001000100001001011001110011010110100011100101011101010010000000000101101101000110001100010110011111000010000010000000010100101,11110111000010000001010001011000110110010110010101001010100001100010110101000010100001011111000000010011,4.676
387,111101011000111001110100001110010011110000001001101111000111100100010111000101111011011110010111000000111110011000101010110000011000011111001110110111111011001000010001001110011101000011001010111000110100100000100100000010101111011101111000,1,12,[(0  4  2)  (0  6  5)  (0  3  6)  (0  5  3)  (1  3  3)  (1  2  2)  (1  5  8)  (1  6  9)  (2  3  0)  (2  7  0)  (2  2  6)  (2  4  6)],1,47,110001011110010001011111000111000010111001101111000101001110001111011111110101101110110010111011011100111111001101000110100010101000111110110101110001101101111011011110001010111101100100100011001000001011101011000011001011100111011001000100,00110100011100100110001111011011111110101111011010010111010110101110101100011010001100010100101110101010,1.226
388,100011110001111110111100001100010100101100101100001101000111011100100000010110011100001100011001010111011000010011011000000011100000110010111111101011000001101010011001001111001011000101001000011011011000010100011101110101111100001010110011,1,12,[(0  0  0)  (0  3  9)  (0  3  2)  (0  6  9)  (1  7  7)  (1  1  9)  (1  5  5)  (1  0  6)  (2  2  8)  (2  4  0)  (2  2  0)  (2  3  1)],2,60,101111000111011111100011000011111100101100001101001110001011000100111110011010000011001011101010011110000110110001101100000111000011010111001101011111010110010000100110011101001111110010101011110110001010100001101110111000001111101100110101,11100111110111010010110100110100001000111011001111101110111101010100010101101111101010010010100011100011,0.196
389,100101001011111110101101000110100110111100000100111100000111010100010011011010110101110001001001010001110000101100100111011101100110100111010100010010001100000110010000101011101010010011101000001011100100000110110001010101010101000101110010,1,12,[(0  0  7)  (0  6  7)  (0  2  3)  (0  3  1)  (1  6  3)  (1  2  8)  (1  7  6)  (1  0  6)  (2  3  5)  (2  1  6)  (2  5  2)  (2  6  5)],1,34,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,01010100011100011011101111110010001000010110001111001101000001011001001000101011011011010101100101101000,0.181
390,101111110101010010010110000011011011010001111000101000000000011010110011010001101000111001000000000111011011110100000110111000111001110001110110010101000011001000100110010001111001011000011001110101010011001011100000111110101010011000011111,1,12,[(0  3  9)  (0  7  4)  (0  1  5)  (0  5  6)  (1  7  2)  (1  0  7)  (1  5  0)  (1  2  5)  (2  1  8)  (2  1  7)  (2  3  4)  (2  7  4)],0,7,101111110101010110010110000011011011010101111000101000001000011010110011011001101000111101000000000111011111110100000110111000111011110001110110010101001011001000100110010001111111011000011001111101010011001011100000111110101010011000111111,11110101100101110100101010110101100111010001111100011101010100111010010101001101101110000110110100100111,2.841
391,000010110100111100000011000110111000110001110000101111001111100111100010011110010000010010011001000111110101000000110000001111110111110100001100000011100000000101010101000101000100110101010000110110011011010001110111001000110110011000011010,1,12,[((0  7  1)  0  8)  ((0  4  5)  3  4)  ((0  1  8)  6  1)  ((0  1  9)  6  0)  ((1  3  6)  4  3)  ((1  1  3)  6  6)  ((1  3  8)  4  1)  ((1  7  3)  0  6)  ((2  6  7)  1  2)  ((2  5  9)  2  0)  ((2  4  7)  3  2)  ((2  5  7)  2  2)],3,24,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,01100111101100100111000011111010100000011111001111100011101001010000001001011011110100010000110101010100,0.226
316,010000000111010100010110001000100001101010110011000000001000000001100010100111110110111111010011001101110010100110011011000100111001100010110010010011001111100001101110011000011010010011001000001011100110101101010010111111000101011010101000,1,12,[((0  0  8)  7  1)  ((0  3  2)  4  7)  ((0  5  2)  2  7)  ((0  4  8)  3  1)  ((1  2  0)  5  9)  ((1  1  6)  6  3)  ((1  4  2)  3  7)  ((1  3  4)  4  5)  ((2  3  9)  4  0)  ((2  6  2)  1  7)  ((2  2  2)  5  7)  ((2  6  3)  1  6)],3,45,111110010100011000000001000100011100110101011001010001000110100010101111000000100001111100110010010011010001100111001100110111011001010011111101110010111111011000010101011010101111111101001010110101101111010000010011011001011000011001110110,11010110000001110011000010100000000111001100110111101111111011111110001011011111100011101001101000101010,30.27
317,110111000010111101000111001011001011111101111100111011000011011010000010100000011000000011010010000011110101011110001110111100100111100110001100000101011010101001010000111011110111000101100000110010111010001000100010110011011000001001110111,1,12,[(0  0  5)  (0  1  6)  (0  2  7)  (0  2  6)  (1  7  1)  (1  0  3)  (1  4  9)  (1  2  7)  (2  7  6)  (2  5  9)  (2  5  8)  (2  3  7)],1,11,101001000101101010001011001111011111001100101111110111001011101111010011011100000111101010110000010111100111001111001001111000111111110101010100100000110000001110011101111101100000100010110010100011000011001011000101101110111101110101001011,10101010101101010111011111010110011100101101101011011100010011000011101011100010000000000100110111001101,0.215
282,111101101100100010101110001010110010001010110010010110001001011111111101001010010001001100010010001011111000011001101110111001001101000011100010100100100111100001001110000011101010101010001101101000100111010000010011011000011111000100001001,1,12,[(0  2  0)  (0  4  4)  (0  4  8)  (0  5  1)  (1  6  3)  (1  0  9)  (1  7  1)  (1  2  2)  (2  6  0)  (2  6  8)  (2  5  6)  (2  0  1)],2,34,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,01010100011100011011101111110010001000010110001111001101000001011001001000101011011011010101100101101000,77.886
283,111010101111000111010011000101100000101110110110001010000001011011100001000000111110110110101111001011000100000001001101101010001100011011000000100100111110001000011010010100000110011011110110011000011000010011001101101001110110101100001110,1,12,[(0  1  6)  (0  0  6)  (0  7  6)  (0  4  1)  (1  6  1)  (1  6  4)  (1  3  9)  (1  2  7)  (2  4  3)  (2  2  6)  (2  5  2)  (2  6  5)],2,64,110101111110111010111010001100110100000101011011011000000101000111011011000010100110110111010011110100001001111011001001110001010100110110000110110000010001111110010110000110000010101111111010000110011101100001011110110001011111100111000011,00111110101010010011110111010000011111110101000111000110010001001111101100110110100010110001001011011001,0.191
284,100011100100101101110000000110000000011010100101010000000110101000100111101000101001010000100011101110110100100010110000010110101001010110111010100001111111010011011000101100100000000001000001110001000101110010000111110000010110000101011001,1,12,[(0  5  0)  (0  0  8)  (0  7  6)  (0  3  5)  (1  0  1)  (1  3  3)  (1  2  7)  (1  7  6)  (2  7  0)  (2  5  0)  (2  4  2)  (2  1  5)],0,72,100011101100101101110000000110000001011010100101011000000110101000100111101010101101010000100011101110110101100011110000010110101001010110111010100001111111110011011000101100110000000001000001110001000111110010100111110000010110001101011001,01101011010000101111101000101100110010001011010110111111100111111100101000100000001000111110000000101101,0.198
18,111000100011110011110010000101111000000010000100011000000100111110100011111000011000101111001001001111100010000111111100101000010111001101100000000000011111010010110000101100010100110111010011000001000110000000111011111001001101010100001110,1,12,[(0  3  2)  (0  7  5)  (0  3  3)  (0  2  1)  (1  0  8)  (1  2  6)  (1  2  9)  (1  5  3)  (2  6  2)  (2  7  5)  (2  4  3)  (2  0  5)],1,6,111110000111111010001100000100101101000111100000000010000101111100111111100110000111110110000000000011001111111010000101011111110011110010000010010011100010111101000111100100110101111011111001100000001101000100110111010011100101001011010010,11001110101011011100011100111010011111100000101100111110001110010111000110101011101000100011001110111000,46.222
246,111011111010010010111011000001011001111000101001001000000100100000111010001111111001000101101110011110000010111110000000000100010101100111101010000100100111010001001000010101000011010010110001110001011000111000101100001100011101001110110000,1,12,[(0  3  1)  (0  3  6)  (0  3  3)  (0  3  5)  (1  2  9)  (1  2  0)  (1  3  4)  (1  5  7)  (2  4  5)  (2  6  2)  (2  3  3)  (2  4  6)],1,33,100011111110000011101000000100011111110001100111101011000001100100101111101111101001110100101000010011100111110001100101111000000010000011111011100111100100010111101100000001110100101100001110011110000111011101010010110001110000110100100001,01110000111001100110110100101111100111001000101110000011101110000101110000001010110110101001001101000001,10.349
285,011100000100000111111000000010111100000010110110001111001010000110001010100101010000000011000111001001010111010101000001001011010010110011100010100001000011100010001101001000000100101110011010100101101010110101100000101000011101000101011001,1,12,[((0  0  8)  7  1)  ((0  2  1)  5  8)  ((0  4  1)  3  8)  ((0  3  4)  4  5)  ((1  0  7)  7  2)  ((1  7  8)  0  1)  ((1  2  4)  5  5)  ((1  3  5)  4  4)  ((2  6  1)  1  8)  ((2  7  0)  0  9)  ((2  6  8)  1  1)  ((2  4  3)  3  6)],3,17,101010010101000110000101001111000110111100000111110100000011111110000011000011100101110000100001010001110011010010110100100010101010111110100100111000111000000010011010110110111010010100000110101111010110100101011001110100100000010010110001,11010001100100110011011110000001010110001000111000010111010011100000101101110101010110110001010100010001,30.749
215,100000010111000010100000000111000001101010100010111111001010010110111001000101001001010110000001010000011001011001000110101111100110100100111111000010001110001000100100100000001001000100110011111110101010000110000000001110010010101110110001,1,12,[(0  7  0)  (0  4  2)  (0  3  2)  (0  0  8)  (1  5  8)  (1  3  0)  (1  0  3)  (1  4  8)  (2  1  7)  (2  1  8)  (2  2  7)  (2  1  4)],2,25,101000001101010000111110000000011110000011110001010101001111011101101010101000100111101001001010000010100110001110001001100111111111001001110100001111010001110001001001001001100110001100110001011111110110000101110000000001010010011000110111,10000100001001001111011101101100011100010000001001111001011101001100000010001100001111100011001000100011,5.895
286,100010001101001011101101001100011000000100101100101001000011111111100000101000010011101111110010001010000100101000011100010101000101011010011101111101110010111001010010001001101010011001000110100100001010000011100110000000001100001110010000,1,12,[(0  7  8)  (0  0  3)  (0  5  3)  (0  6  0)  (1  3  8)  (1  5  7)  (1  5  4)  (1  2  7)  (2  4  5)  (2  7  0)  (2  2  5)  (2  2  6)],2,52,110101000101110100100011001011100000011001001101001101001001100111111110000101101111011100010001001101001001010011100011100010101010011111101011111011011101001100010010100101011001100011111000001001011100010101000001100100001100001000100111,00101101000110100010110111110011111011000111100010010111101101101011001100100010100100101000010000100011,2.954
175,110010001010000010011000000110101001010100000101100000000110001010011110001110110011111100101010000101010010110101101010001111000010110101101000111011010101000011010110010001010000100111110001101100100110000100000001000011001100001101000010,1,12,[(0  6  2)  (0  7  2)  (0  1  5)  (0  7  6)  (1  7  0)  (1  0  0)  (1  7  1)  (1  5  5)  (2  0  4)  (2  4  3)  (2  3  3)  (2  6  6)],1,72,100011101100101101110000000110000001011010100101011000000110101000100111101010101101010000100011101110110101100011110000010110101001010110111010100001111111110011011000101100110000000001000001110001000111110010100111110000010110001101011001,01101011010000101111101000101100110010001011010110111111100111111100101000100000001000111110000000101101,144.03
